Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
102718,,967704.0,2021.0,386.861,28327.0,11.324,30105.0,85330150.0,25113075.0,7478196.0,107.0,1677497.0,3.41,1.0,0.3,0.0,671.0,667281.0,0.027,3.0,True
49976,Canada,2695.0,2021.0,70.633,27.0,0.708,37.0,46288480.0,26701409.0,19583446.0,3625.0,369783.0,121.32,69.98,51.33,0.01,9692.0,38861.0,0.102,,True
16919,Iran,13460.0,2020.0,153.088,871.0,9.906,644.0,,,,,,,,,,,,,,False
101972,United Kingdom,212993.0,2021.0,3165.721,673.0,10.003,772.0,88848633.0,47516505.0,41332128.0,,203893.0,132.06,70.62,61.43,,3030.0,43022.0,0.064,,True
4485,Bolivia,674.0,2020.0,55.797,62.0,5.133,35.0,,,,,,,,,,,,,,False
91028,Saudi Arabia,257.0,2021.0,7.149,12.0,0.334,8.0,47897131.0,24736637.0,22715883.0,444617.0,63893.0,133.23,68.81,63.19,1.24,1777.0,16524.0,0.046,,True
35171,Trinidad and Tobago,803.0,2020.0,526.329,9.0,5.899,9.0,,,,,,,,,,,,,,False
1416,Angola,955.0,2020.0,27.678,14.0,0.406,29.0,,,,,,,,,,,,,,False
69671,Jamaica,859.0,2021.0,303.781,21.0,7.427,24.0,,,,,3104.0,,,,,1098.0,2487.0,0.088,,False
77494,Mauritania,304.0,2021.0,65.873,5.0,1.083,5.0,,,,,2838.0,,,,,615.0,1251.0,0.027,,False
96997,Switzerland,2759.0,2021.0,317.44,20.0,2.301,14.0,6167829.0,3754245.0,2441589.0,190.0,91864.0,70.96,43.19,28.09,0.0,10570.0,50834.0,0.585,,True
45592,Belgium,13202.0,2021.0,1136.984,270.0,23.253,185.0,710570.0,420906.0,290597.0,,17707.0,6.12,3.62,2.5,,1525.0,4639.0,0.04,,True
104821,Wallis and Futuna,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,7.0,,,,,602.0,,,,False
30160,San Marino,36.0,2020.0,1066.793,0.0,0.0,4.0,,,,,,,,,,,,,,False
67810,Iraq,28567.0,2021.0,656.206,236.0,5.421,161.0,,,,,6901.0,,,,,159.0,3238.0,0.007,,False
49223,Cambodia,5236.0,2021.0,315.63,25.0,1.507,24.0,2543234.0,1515447.0,1027787.0,,60810.0,15.33,9.14,6.2,,3666.0,30942.0,0.187,,True
14622,Guinea,650.0,2020.0,48.035,5.0,0.369,4.0,,,,,,,,,,,,,,False
103613,Uzbekistan,2180.0,2021.0,63.964,16.0,0.469,17.0,,,,,192987.0,,,,,5663.0,86183.0,0.253,,False
26692,Oceania,2873.0,2020.0,64.574,10.0,0.225,19.0,,,,,,,,,,,,,,False
42047,Argentina,259021.0,2022.0,5720.835,179.0,3.953,298.0,78816268.0,38881185.0,33568988.0,6561463.0,297087.0,174.08,85.87,74.14,14.49,6562.0,44143.0,0.097,,True
102093,United Kingdom,644317.0,2022.0,9576.502,1879.0,27.928,1840.0,137372778.0,52236574.0,48195145.0,36941059.0,116924.0,204.18,77.64,71.63,54.91,1738.0,16959.0,0.025,,True
101562,United Arab Emirates,10741.0,2021.0,1146.912,31.0,3.31,24.0,16810996.0,,,,45011.0,179.51,,,,4806.0,15270.0,0.163,,False
12952,France,205713.0,2020.0,3051.126,1203.0,17.843,2083.0,,,,,,,,,,,,,,False
40166,Africa,40239.0,2022.0,28.899,211.0,0.152,255.0,533946957.0,324293718.0,252626202.0,27804506.0,1059238.0,38.35,23.29,18.14,2.0,761.0,691521.0,0.05,,True
105452,Zimbabwe,679.0,2021.0,42.455,56.0,3.501,38.0,39.0,39.0,,,,0.0,0.0,,,,,,,True
78161,Mexico,46180.0,2021.0,364.468,3142.0,24.798,3494.0,,,,,432343.0,,,,,3412.0,112843.0,0.089,,False
27245,Pakistan,4845.0,2020.0,20.938,47.0,0.203,56.0,,,,,,,,,,,,,,False
20073,Kyrgyzstan,433.0,2021.0,66.332,13.0,1.991,11.0,,,,,,,,,,,,,,False
76683,Malaysia,155182.0,2022.0,4622.106,136.0,4.051,287.0,65636185.0,26401284.0,25751594.0,13690207.0,156285.0,195.5,78.64,76.7,40.78,4655.0,35384.0,0.105,,True
93125,Slovakia,1456.0,2022.0,267.273,16.0,2.937,12.0,7075581.0,2822358.0,2768435.0,1653043.0,116.0,129.88,51.81,50.82,30.34,21.0,15.0,0.0,,True
36883,United States,151408.0,2020.0,449.285,5281.0,15.671,4641.0,,,,,,,,,,,,,,False
79962,Mozambique,79.0,2021.0,2.463,3.0,0.094,2.0,6585750.0,4159380.0,2426370.0,,257780.0,20.53,12.97,7.56,,8036.0,203553.0,0.635,,True
101609,United Arab Emirates,1717.0,2021.0,183.339,9.0,0.961,11.0,20228472.0,9356150.0,8327567.0,2544755.0,50810.0,216.0,99.9,88.92,27.17,5425.0,16930.0,0.181,,True
80505,Myanmar,87.0,2022.0,1.617,0.0,0.0,0.0,,,,,164223.0,,,,,3053.0,23410.0,0.044,,False
81596,Netherlands,50542.0,2022.0,2887.834,81.0,4.628,49.0,,,,,35607.0,,,,,2034.0,224.0,0.001,,False
34087,Switzerland,30260.0,2020.0,3481.6,659.0,75.822,671.0,,,,,,,,,,,,,,False
88304,Portugal,71881.0,2022.0,6985.45,171.0,16.618,158.0,,,,,4958.0,,,,,482.0,404.0,0.004,,False
50564,Cayman Islands,986.0,2021.0,14471.058,0.0,0.0,0.0,116507.0,56887.0,54690.0,,437.0,170.99,83.49,80.27,,6414.0,75.0,0.11,,True
99094,Togo,966.0,2021.0,111.743,6.0,0.694,3.0,,,,,2816.0,,,,,326.0,2816.0,0.033,,False
39769,Africa,213353.0,2021.0,153.227,5476.0,3.933,6191.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,True
83878,Norway,1856.0,2021.0,343.512,15.0,2.776,11.0,232581.0,182267.0,50314.0,,14091.0,4.3,3.37,0.93,,2608.0,10041.0,0.186,,True
69895,Jamaica,1935.0,2022.0,684.303,17.0,6.012,20.0,,,,,1041.0,,,,,368.0,593.0,0.021,,False
35876,Uganda,1314.0,2020.0,28.656,11.0,0.24,8.0,,,,,,,,,,,,,,False
23910,Monaco,215.0,2022.0,5860.546,0.0,0.0,2.0,,,,,,,,,,,,,,False
49610,Cameroon,536.0,2021.0,19.707,4.0,0.147,0.0,,,,,4675.0,,,,,172.0,4024.0,0.015,,False
54932,Democratic Republic of Congo,165.0,2022.0,1.721,19.0,0.198,0.0,,,,,12075.0,,,,,126.0,11588.0,0.012,,False
69068,Israel,251947.0,2022.0,27117.318,328.0,35.303,376.0,17999769.0,6701798.0,6121192.0,5176779.0,6537.0,193.73,72.13,65.88,55.72,704.0,252.0,0.003,,True
58601,Ethiopia,3816.0,2021.0,31.725,39.0,0.324,32.0,10650876.0,9195785.0,,,27311.0,8.85,7.65,,,227.0,27053.0,0.022,,True
8855,Cuba,3841.0,2021.0,341.229,25.0,2.221,18.0,,,,,,,,,,,,,,False
82237,Nicaragua,32.0,2022.0,4.671,1.0,0.146,1.0,,,,,25239.0,,,,,3684.0,10071.0,0.147,,False
103880,Vanuatu,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,1111.0,,,,,3481.0,736.0,0.231,,False
36945,United States,292782.0,2020.0,868.795,5990.0,17.775,6143.0,,,,,,,,,,,,,,False
64649,Haiti,237.0,2022.0,20.703,7.0,0.611,7.0,,,,,527.0,,,,,46.0,292.0,0.003,,False
86087,Panama,11640.0,2022.0,2675.083,19.0,4.367,29.0,,,,,2778.0,,,,,638.0,185.0,0.004,,False
57063,El Salvador,787.0,2021.0,124.64,34.0,5.385,36.0,,,,,31915.0,,,,,5055.0,24698.0,0.391,,False
49013,Burkina Faso,0.0,2022.0,0.0,0.0,0.0,3.0,,,,,91.0,,,,,4.0,91.0,0.0,,False
41721,Antigua and Barbuda,11.0,2022.0,118.0,0.0,0.0,0.0,125386.0,63836.0,61550.0,,27.0,134.51,68.48,66.03,,290.0,10.0,0.011,,True
18563,Japan,6743.0,2020.0,54.112,48.0,0.385,70.0,,,,,,,,,,,,,,False
57618,Equatorial Guinea,3.0,2022.0,1.835,0.0,0.0,0.0,,,,,58.0,,,,,35.0,20.0,0.001,,False
5882,Burkina Faso,141.0,2021.0,6.38,5.0,0.226,2.0,,,,,,,,,,,,,,False
24894,Nepal,3318.0,2020.0,110.471,6.0,0.2,5.0,,,,,,,,,,,,,,False
27784,Panama,4458.0,2020.0,1024.529,91.0,20.913,83.0,,,,,,,,,,,,,,False
30960,Serbia,488.0,2020.0,71.017,8.0,1.164,6.0,,,,,,,,,,,,,,False
71248,Kenya,280.0,2022.0,5.282,7.0,0.132,5.0,16019611.0,,7313482.0,239191.0,221970.0,30.22,,13.8,0.45,4188.0,78905.0,0.149,,False
16535,India,575498.0,2020.0,408.861,7483.0,5.316,6717.0,,,,,,,,,,,,,,False
86184,Papua New Guinea,48.0,2021.0,4.824,2.0,0.201,13.0,,,,,1253.0,,,,,126.0,912.0,0.009,,False
1831,Armenia,919.0,2020.0,329.276,7.0,2.508,17.0,,,,,,,,,,,,,,False
86212,Papua New Guinea,88.0,2021.0,8.845,0.0,0.0,2.0,,,,,979.0,,,,,98.0,512.0,0.005,,False
32732,South Korea,2187.0,2020.0,42.196,12.0,0.232,18.0,,,,,,,,,,,,,,False
51155,Chile,35325.0,2021.0,1812.172,597.0,30.626,605.0,6622642.0,4824000.0,1798642.0,,282554.0,33.97,24.75,9.23,,14495.0,108763.0,0.558,,True
46679,Bhutan,2590.0,2022.0,3331.25,0.0,0.0,1.0,,,,,2489.0,,,,,3201.0,897.0,0.115,,False
74439,Liechtenstein,11.0,2021.0,281.77,0.0,0.0,0.0,,,,,402.0,,,,,10297.0,69.0,0.177,,False
101887,United Kingdom,15518.0,2021.0,230.644,211.0,3.136,154.0,41505768.0,32574221.0,8931547.0,,437318.0,61.69,48.42,13.27,,6500.0,95836.0,0.142,,True
689,Africa,94039.0,2020.0,67.538,1934.0,1.389,2290.0,,,,,,,,,,,,,,False
33677,Suriname,1.0,2020.0,1.631,0.0,0.0,0.0,,,,,,,,,,,,,,False
33664,Sudan,219.0,2021.0,4.797,16.0,0.35,15.0,,,,,,,,,,,,,,False
40365,Albania,6022.0,2021.0,2109.496,22.0,7.707,27.0,,,,,11885.0,,,,,4163.0,5577.0,0.195,,False
6280,Cameroon,212.0,2020.0,7.795,2.0,0.074,3.0,,,,,,,,,,,,,,False
68899,Israel,1552.0,2021.0,167.043,1.0,0.108,1.0,10831024.0,5632333.0,5198691.0,,14216.0,116.58,60.62,55.95,,1530.0,11815.0,0.127,,True
11434,Estonia,37.0,2020.0,27.847,0.0,0.0,0.0,,,,,,,,,,,,,,False
8655,Cuba,361.0,2020.0,32.071,15.0,1.333,20.0,,,,,,,,,,,,,,False
81488,Netherlands,151013.0,2021.0,8628.478,232.0,13.256,351.0,,,,,22660.0,,,,,1295.0,6208.0,0.035,,False
7689,Colombia,60036.0,2020.0,1165.373,1198.0,23.255,1575.0,,,,,,,,,,,,,,False
27480,Palestine,2372.0,2020.0,462.073,20.0,3.896,26.0,,,,,,,,,,,,,,False
80375,Myanmar,2911.0,2021.0,54.11,56.0,1.041,42.0,,,,,250468.0,,,,,4656.0,154841.0,0.288,,False
25152,Netherlands,818.0,2020.0,46.738,,,23.0,,,,,,,,,,,,,,False
83622,North Macedonia,3363.0,2021.0,1598.893,195.0,92.71,135.0,,,,,8571.0,,,,,4075.0,1593.0,0.076,,False
3818,Belarus,12383.0,2020.0,1292.836,56.0,5.847,60.0,,,,,,,,,,,,,,False
96884,Switzerland,17245.0,2021.0,1984.144,436.0,50.164,346.0,90681.0,89021.0,354.0,59.0,7478.0,1.04,1.02,0.0,0.0,860.0,7344.0,0.084,,True
61635,Georgia,10857.0,2021.0,2889.052,253.0,67.323,217.0,,,,,11943.0,,,,,3178.0,2998.0,0.08,,False
102997,,2146092.0,2022.0,857.947,17485.0,6.99,14841.0,4794175813.0,2018842589.0,1900553296.0,772264105.0,7428282.0,191.66,80.71,75.98,30.87,2970.0,625650.0,0.025,3.0,True
100895,Uganda,1617.0,2021.0,35.264,129.0,2.813,87.0,,,,,2391.0,,,,,52.0,4142.0,0.009,,False
23660,Moldova,4198.0,2020.0,1371.221,78.0,25.478,74.0,,,,,,,,,,,,,,False
40065,Africa,105675.0,2022.0,75.894,2764.0,1.985,1899.0,378991761.0,235367605.0,159317474.0,11060236.0,1940877.0,27.22,16.9,11.44,0.79,1394.0,1143337.0,0.082,,True
66557,Iceland,1034.0,2021.0,2792.067,0.0,0.0,1.0,621821.0,284996.0,280441.0,111402.0,4581.0,167.91,76.96,75.73,30.08,12370.0,121.0,0.033,,True
24351,Mozambique,1346.0,2020.0,41.961,9.0,0.281,13.0,,,,,,,,,,,,,,False
78656,Moldova,1780.0,2022.0,581.413,23.0,7.513,24.0,,,,,1038.0,,,,,339.0,,,,False
42368,Armenia,6856.0,2021.0,2456.49,322.0,115.372,226.0,,,,,15795.0,,,,,5659.0,9050.0,0.324,,False
47702,Brazil,498894.0,2021.0,2327.732,21786.0,101.649,20140.0,30356896.0,23300896.0,7056000.0,,778033.0,14.16,10.87,3.29,,3630.0,541509.0,0.253,,True
90563,San Marino,179.0,2022.0,5304.332,0.0,0.0,0.0,68230.0,26331.0,23602.0,18297.0,21.0,202.19,78.03,69.94,54.22,622.0,2.0,0.006,,True
44126,Azerbaijan,33381.0,2022.0,3236.791,184.0,17.842,147.0,,,,,48229.0,,,,,4677.0,2738.0,0.027,,False
39041,World,2831472.0,2021.0,357.993,64381.0,8.14,62807.0,331514987.0,199144751.0,75545051.0,2399.0,8509609.0,4.19,2.52,0.96,0.0,1076.0,5453188.0,0.069,,True
88691,Qatar,2260.0,2022.0,840.7,8.0,2.976,1.0,6341479.0,,,1241955.0,14244.0,235.9,,,46.2,5299.0,1246.0,0.046,,False
10234,Ecuador,43.0,2020.0,2.416,,,25.0,,,,,,,,,,,,,,False
18519,Japan,3601.0,2020.0,28.898,85.0,0.682,68.0,,,,,,,,,,,,,,False
103053,,350436.0,2022.0,140.094,2586.0,1.034,2910.0,5144126785.0,2059441937.0,1948471601.0,1097789532.0,2643266.0,205.65,82.33,77.89,43.89,1057.0,423713.0,0.017,3.0,True
66257,Hungary,106901.0,2022.0,11009.614,407.0,41.916,512.0,,6363112.0,6101699.0,3683719.0,24110.0,,65.53,62.84,37.94,2483.0,2945.0,0.03,,True
85025,Pakistan,11153.0,2021.0,48.197,319.0,1.379,352.0,,,,,3404.0,,,,,15.0,3404.0,0.001,,False
1904,Armenia,1121.0,2020.0,401.652,33.0,11.824,22.0,,,,,,,,,,,,,,False
79077,Mongolia,3306.0,2021.0,987.519,7.0,2.091,8.0,5332165.0,2265849.0,2163214.0,903102.0,6110.0,159.27,67.68,64.62,26.98,1825.0,162.0,0.005,,True
34224,Syria,331.0,2020.0,15.522,21.0,0.985,23.0,,,,,,,,,,,,,,False
53045,Costa Rica,5315.0,2022.0,1031.246,13.0,2.522,20.0,,,,,17916.0,,,,,3476.0,1288.0,0.025,,False
73620,Lesotho,6.0,2021.0,2.63,0.0,0.0,0.0,,,,,435.0,,,,,191.0,0.0,0.0,,False
79659,Morocco,7570.0,2022.0,204.172,185.0,4.99,114.0,,,,,61612.0,,,,,1662.0,3712.0,0.01,,False
4771,Bosnia and Herzegovina,1613.0,2020.0,493.13,61.0,18.649,61.0,,,,,,,,,,,,,,False
67250,Indonesia,14729.0,2022.0,53.804,50.0,0.183,83.0,,181131333.0,124080794.0,,1314110.0,,66.17,45.33,,4800.0,689906.0,0.252,,True
45766,Belgium,13355.0,2021.0,1150.161,59.0,5.081,73.0,16961394.0,8666955.0,8499067.0,191035.0,23962.0,146.08,74.64,73.2,1.65,2064.0,4649.0,0.04,,True
69591,Jamaica,2499.0,2021.0,883.759,32.0,11.317,58.0,,,,,778.0,,,,,275.0,778.0,0.028,,False
3768,Belarus,2830.0,2020.0,295.464,40.0,4.176,38.0,,,,,,,,,,,,,,False
25354,New Zealand,19.0,2020.0,3.704,0.0,0.0,0.0,,,,,,,,,,,,,,False
2307,Asia,783936.0,2020.0,167.035,11953.0,2.547,11296.0,,,,,,,,,,,,,,False
34491,Tajikistan,330.0,2020.0,33.846,1.0,0.103,2.0,,,,,,,,,,,,,,False
69010,Israel,2989.0,2021.0,321.709,18.0,1.937,14.0,16239668.0,6346787.0,5800527.0,4092354.0,13074.0,174.79,68.31,62.43,44.05,1407.0,8191.0,0.088,,True
73132,Latvia,6340.0,2022.0,3383.284,39.0,20.812,36.0,2879429.0,1344303.0,1303168.0,517575.0,368.0,153.66,71.74,69.54,27.62,196.0,49.0,0.003,,True
99894,Tunisia,5822.0,2021.0,474.764,395.0,32.211,366.0,684173.0,466895.0,217278.0,,19075.0,5.58,3.81,1.77,,1555.0,12389.0,0.101,,True
33686,Suriname,60.0,2020.0,97.882,0.0,0.0,2.0,,,,,,,,,,,,,,False
46891,Bolivia,2064.0,2021.0,170.868,69.0,5.712,44.0,6522338.0,4219065.0,3151525.0,,28392.0,54.0,34.93,26.09,,2350.0,9952.0,0.082,,True
97944,Taiwan,499691.0,2022.0,20942.701,267.0,11.19,423.0,53973940.0,20106678.0,18853763.0,15013499.0,75623.0,226.21,84.27,79.02,62.92,3169.0,25180.0,0.106,,True
53173,Cote d'Ivoire,2748.0,2021.0,100.006,8.0,0.291,20.0,26079.0,26079.0,,,1233.0,0.09,0.09,,,45.0,1233.0,0.004,,True
68045,Iraq,5146.0,2022.0,118.208,62.0,1.424,29.0,,,,,34910.0,,,,,802.0,18333.0,0.042,,False
102146,United Kingdom,528960.0,2022.0,7861.947,1118.0,16.617,1248.0,142501681.0,52819360.0,49469208.0,38857493.0,112670.0,211.8,78.51,73.53,57.75,1675.0,6249.0,0.009,,True
46272,Bermuda,24.0,2021.0,373.919,0.0,0.0,0.0,1665.0,1665.0,,,278.0,2.59,2.59,,,4331.0,278.0,0.433,,True
89961,Rwanda,154.0,2022.0,11.44,0.0,0.0,0.0,,,,,7495.0,,,,,557.0,733.0,0.005,,False
87850,Poland,205182.0,2022.0,5356.152,1539.0,40.175,1317.0,50671742.0,22193408.0,21589637.0,9551125.0,158994.0,132.28,57.93,56.36,24.93,4150.0,22757.0,0.059,,True
91665,Serbia,896.0,2021.0,130.393,11.0,1.601,20.0,5425182.0,2776609.0,2648573.0,,9439.0,78.95,40.41,38.54,,1374.0,4294.0,0.062,,True
62319,Ghana,255.0,2021.0,7.767,4.0,0.122,0.0,,,,,46.0,,,,,1.0,46.0,0.0,,False
56446,Ecuador,10241.0,2022.0,575.41,36.0,2.023,27.0,27660809.0,14242950.0,12717952.0,1179442.0,50886.0,155.42,80.03,71.46,6.63,2859.0,10804.0,0.061,,True
69838,Jamaica,250.0,2022.0,88.411,14.0,4.951,19.0,1367785.0,770278.0,656299.0,29550.0,1408.0,48.37,27.24,23.21,1.05,498.0,552.0,0.02,,True
86010,Panama,2528.0,2022.0,580.98,27.0,6.205,21.0,,,,,17696.0,,,,,4067.0,5072.0,0.117,,False
92603,Singapore,21923.0,2022.0,4019.913,5.0,0.917,6.0,12488010.0,4895100.0,4586404.0,3006506.0,35756.0,228.99,89.76,84.1,55.13,6556.0,5370.0,0.098,,True
20596,Lesotho,172.0,2020.0,75.391,4.0,1.753,2.0,,,,,,,,,,,,,,False
76070,Madagascar,31.0,2022.0,1.072,0.0,0.0,0.0,,,,,2366.0,,,,,82.0,1416.0,0.005,,False
98355,Tanzania,8.0,2022.0,0.126,0.0,0.0,0.0,,,,,77836.0,,,,,1224.0,42725.0,0.067,,False
95268,South Sudan,42.0,2022.0,3.908,0.0,0.0,0.0,,,,,1638.0,,,,,152.0,1635.0,0.015,,False
96573,Sweden,9589.0,2021.0,916.109,72.0,6.879,51.0,6006134.0,4004339.0,1889355.0,,83770.0,57.38,38.26,18.05,,8003.0,30912.0,0.295,,True
51237,Chile,27493.0,2021.0,1410.39,799.0,40.989,783.0,23096702.0,12723740.0,10789477.0,,140603.0,118.49,65.27,55.35,,7213.0,52774.0,0.271,,True
90238,Saint Vincent and the Grenadines,35.0,2021.0,335.468,0.0,0.0,0.0,,,,,125.0,,,,,1198.0,15.0,0.014,,False
52531,Congo,262.0,2021.0,44.895,2.0,0.343,5.0,,,,,818.0,,,,,140.0,818.0,0.014,,False
4093,Benin,152.0,2020.0,11.695,0.0,0.0,0.0,,,,,,,,,,,,,,False
38496,Zambia,30.0,2020.0,1.541,0.0,0.0,1.0,,,,,,,,,,,,,,False
45970,Belize,49.0,2021.0,122.491,,,2.0,817.0,817.0,,,204.0,0.2,0.2,,,510.0,204.0,0.051,,True
42424,Armenia,23142.0,2022.0,8291.729,40.0,14.332,76.0,,,,,6345.0,,,,,2273.0,3346.0,0.12,,False
26674,Oceania,11.0,2020.0,0.247,0.0,0.0,2.0,,,,,,,,,,,,,,False
2482,Australia,3189.0,2020.0,123.027,87.0,3.356,101.0,,,,,,,,,,,,,,False
99567,Trinidad and Tobago,1556.0,2021.0,1019.884,68.0,44.571,79.0,267825.0,198751.0,69074.0,,7405.0,17.55,13.03,4.53,,4854.0,3129.0,0.205,,True
64220,Guinea-Bissau,23.0,2021.0,11.161,0.0,0.0,0.0,,,,,209.0,,,,,101.0,157.0,0.008,,False
50565,Cayman Islands,1026.0,2021.0,15058.119,0.0,0.0,0.0,,,,,434.0,,,,,6370.0,74.0,0.109,,False
41579,Anguilla,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,11.0,,,,,698.0,3.0,0.019,,False
49686,Cameroon,1849.0,2021.0,67.981,45.0,1.654,39.0,507363.0,421472.0,166517.0,,558.0,1.87,1.55,0.61,,21.0,622.0,0.002,,True
92173,Sierra Leone,0.0,2021.0,0.0,0.0,0.0,0.0,236465.0,192558.0,43907.0,,1159.0,2.81,2.29,0.52,,138.0,854.0,0.01,,True
32195,South Africa,11330.0,2020.0,190.766,648.0,10.911,513.0,,,,,,,,,,,,,,False
55504,Djibouti,16.0,2021.0,14.472,1.0,0.905,0.0,,,,,551.0,,,,,498.0,301.0,0.027,,False
75239,,20006.0,2021.0,28.502,196.0,0.279,227.0,61553310.0,46136863.0,20788787.0,,702424.0,8.77,6.57,2.96,,1001.0,516923.0,0.074,1.0,True
3834,Belarus,0.0,2022.0,0.0,0.0,0.0,140.0,,,,,,,,,,,,,,False
26596,Norway,712.0,2020.0,131.778,0.0,0.0,1.0,,,,,,,,,,,,,,False
49126,Burundi,119.0,2022.0,9.481,0.0,0.0,0.0,,,,,35.0,,,,,3.0,46.0,0.0,,False
70032,Japan,13896.0,2021.0,111.514,109.0,0.875,93.0,70849878.0,45046411.0,25803467.0,,1691681.0,56.86,36.15,20.71,,13576.0,1007385.0,0.808,,True
32875,South Sudan,25.0,2020.0,2.326,1.0,0.093,1.0,,,,,,,,,,,,,,False
48508,Bulgaria,699.0,2021.0,101.512,24.0,3.485,20.0,,,,,8521.0,,,,,1237.0,204.0,0.003,,False
37923,Venezuela,7251.0,2020.0,257.129,57.0,2.021,62.0,,,,,,,,,,,,,,False
64624,Haiti,377.0,2021.0,32.933,23.0,2.009,8.0,,,,,196.0,,,,,17.0,87.0,0.001,,False
25248,Netherlands,33833.0,2020.0,1933.127,431.0,24.626,329.0,,,,,,,,,,,,,,False
99957,Tunisia,15564.0,2021.0,1269.189,1084.0,88.396,556.0,4782139.0,3455432.0,1621713.0,,144501.0,39.0,28.18,13.22,,11784.0,134903.0,1.1,,True
77629,Mauritania,64.0,2022.0,13.868,0.0,0.0,0.0,,,,,294.0,,,,,64.0,119.0,0.003,,False
97449,Syria,2174.0,2021.0,101.949,80.0,3.752,50.0,,,,,4424.0,,,,,207.0,2476.0,0.012,,False
83356,North America,1548415.0,2022.0,2596.638,21323.0,35.758,19663.0,922199550.0,419785606.0,367237747.0,126584600.0,1161784.0,154.65,70.4,61.58,21.23,1948.0,187902.0,0.032,,True
24117,Morocco,2630.0,2020.0,70.934,36.0,0.971,62.0,,,,,,,,,,,,,,False
104033,Venezuela,8772.0,2021.0,311.065,139.0,4.929,127.0,,,,,1784.0,,,,,63.0,1784.0,0.006,,False
95537,Spain,22085.0,2021.0,465.075,493.0,10.382,446.0,,,,,129443.0,,,,,2726.0,36842.0,0.078,,False
24839,Namibia,1431.0,2021.0,565.579,19.0,7.509,19.0,,,,,,,,,,,,,,False
102021,United Kingdom,310133.0,2021.0,4609.516,908.0,13.496,984.0,99427187.0,49505327.0,45433757.0,4488103.0,314661.0,147.78,73.58,67.53,6.67,4677.0,36055.0,0.054,,True
41652,Antigua and Barbuda,2.0,2021.0,21.455,0.0,0.0,0.0,65077.0,36826.0,28251.0,,89.0,69.81,39.5,30.31,,955.0,35.0,0.038,,True
49533,Cambodia,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,34265.0,,,,,2066.0,1454.0,0.009,,False
57872,Estonia,6814.0,2021.0,5128.317,23.0,17.31,33.0,1394726.0,766261.0,732725.0,27314.0,2108.0,104.97,57.67,55.15,2.06,1587.0,691.0,0.052,,True
92688,Singapore,26132.0,2022.0,4791.697,10.0,1.834,11.0,14067415.0,5010759.0,4959885.0,4096771.0,5855.0,257.95,91.88,90.95,75.12,1074.0,201.0,0.004,,True
61062,Gabon,491.0,2021.0,209.723,3.0,1.281,5.0,,,,,1864.0,,,,,796.0,1087.0,0.046,,False
60075,Finland,1307.0,2021.0,236.091,0.0,0.0,2.0,4543218.0,3380819.0,1162399.0,,46585.0,82.07,61.07,21.0,,8415.0,21674.0,0.392,,True
43609,Austria,8752.0,2021.0,980.937,20.0,2.242,34.0,,,,,15168.0,,,,,1700.0,6767.0,0.076,,False
92160,Sierra Leone,8.0,2021.0,0.95,0.0,0.0,0.0,,,,,1621.0,,,,,193.0,1251.0,0.015,,False
70924,Kazakhstan,4069.0,2021.0,211.966,106.0,5.522,67.0,,,,,27912.0,,,,,1454.0,11093.0,0.058,,False
80664,Namibia,726.0,2021.0,286.939,39.0,15.414,23.0,,,,,3050.0,,,,,1205.0,1222.0,0.048,,False
18693,Jordan,72.0,2020.0,6.458,0.0,0.0,0.0,,,,,,,,,,,,,,False
6493,Canada,4032.0,2020.0,105.674,27.0,0.708,26.0,,,,,,,,,,,,,,False
85397,Palestine,16306.0,2021.0,3176.457,166.0,32.337,177.0,168682.0,151022.0,17660.0,,6765.0,3.29,2.94,0.34,,1318.0,5875.0,0.114,,True
94418,South America,406297.0,2021.0,936.262,11511.0,26.526,10397.0,288381619.0,201281206.0,94883936.0,4007.0,2813281.0,66.45,46.38,21.86,0.0,6483.0,1630350.0,0.376,,True
90937,Saudi Arabia,8824.0,2021.0,245.449,85.0,2.364,49.0,25872997.0,18451457.0,7421540.0,,355527.0,71.97,51.32,20.64,,9889.0,1303.0,0.004,,True
46545,Bhutan,121.0,2021.0,155.63,0.0,0.0,1.0,,,,,182.0,,,,,234.0,105.0,0.014,,False
31519,Slovakia,78.0,2020.0,14.318,0.0,0.0,0.0,,,,,,,,,,,,,,False
87778,Poland,25143.0,2021.0,656.343,282.0,7.361,473.0,38510829.0,20081239.0,19793580.0,,51281.0,100.53,52.42,51.67,,1339.0,12677.0,0.033,,True
95746,Sri Lanka,5510.0,2021.0,253.061,21.0,0.964,42.0,0.0,0.0,,,,0.0,0.0,,,,,,,True
45360,Belarus,13181.0,2021.0,1376.15,85.0,8.874,88.0,,,,,23624.0,,,,,2466.0,15273.0,0.159,,False
