Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
42298,Armenia,2561.0,2021.0,917.601,55.0,19.706,55.0,,,,,3365.0,,,,,1206.0,1609.0,0.058,,False
51568,China,135.0,2021.0,0.095,0.0,0.0,0.0,,,,,631579.0,,,,,443.0,,,,False
59424,European Union,1864616.0,2021.0,4165.869,13310.0,29.737,14066.0,665152519.0,317091303.0,300570672.0,60516115.0,3054402.0,148.61,70.84,67.15,13.52,6824.0,285465.0,0.064,,True
11596,Eswatini,340.0,2020.0,285.17,6.0,5.032,4.0,,,,,,,,,,,,,,False
21955,Madagascar,159.0,2020.0,5.499,,,0.0,,,,,,,,,,,,,,False
36788,United Kingdom,204427.0,2020.0,3038.404,3218.0,47.829,3498.0,,,,,,,,,,,,,,False
88418,Qatar,3256.0,2021.0,1211.204,2.0,0.744,5.0,,,,,11000.0,,,,,4092.0,12281.0,0.457,,False
56344,Ecuador,3313.0,2021.0,186.147,178.0,10.001,118.0,17054462.0,10639941.0,6435968.0,,266200.0,95.82,59.78,36.16,,14957.0,3858.0,0.022,,True
42902,Asia,647513.0,2021.0,137.967,10351.0,2.206,11883.0,5397366722.0,2926649859.0,2214025510.0,101046098.0,23296872.0,115.0,62.36,47.17,2.15,4964.0,6885147.0,0.147,,True
89982,Rwanda,298.0,2022.0,22.137,1.0,0.074,1.0,,,,,29866.0,,,,,2219.0,2914.0,0.022,,False
7723,Colombia,79399.0,2021.0,1541.233,2609.0,50.644,2010.0,,,,,,,,,,,,,,False
61526,Georgia,8885.0,2021.0,2364.302,132.0,35.125,152.0,51600.0,43727.0,7873.0,,1147.0,1.37,1.16,0.21,,305.0,768.0,0.02,,True
14935,Guinea-Bissau,113.0,2021.0,54.835,0.0,0.0,0.0,,,,,,,,,,,,,,False
94422,South America,362718.0,2021.0,835.839,10422.0,24.016,9162.0,305603321.0,210145605.0,103327347.0,166811.0,2879084.0,70.42,48.43,23.81,0.04,6634.0,1540722.0,0.355,,True
28988,Poland,72227.0,2020.0,1885.442,2775.0,72.44,2533.0,,,,,,,,,,,,,,False
40101,Africa,68853.0,2022.0,49.449,454.0,0.326,258.0,451322580.0,280293355.0,209675686.0,18938074.0,1259491.0,32.41,20.13,15.06,1.36,905.0,769514.0,0.055,,True
5599,Bulgaria,23481.0,2020.0,3410.028,723.0,104.998,902.0,,,,,,,,,,,,,,False
70834,Kazakhstan,46531.0,2021.0,2423.936,930.0,48.446,1358.0,11619575.0,6466823.0,5152752.0,,74661.0,60.53,33.69,26.84,,3889.0,33928.0,0.177,,True
74978,Lithuania,4700.0,2022.0,1686.612,41.0,14.713,23.0,4479114.0,1950629.0,1874562.0,928524.0,328.0,160.73,70.0,67.27,33.32,118.0,55.0,0.002,,True
12313,European Union,4.0,2020.0,0.009,1.0,0.002,7.0,,,,,,,,,,,,,,False
30309,Saudi Arabia,444.0,2020.0,12.35,,,8.0,,,,,,,,,,,,,,False
73931,Liberia,5.0,2021.0,0.963,0.0,0.0,0.0,,,,,734.0,,,,,141.0,2664.0,0.051,,False
34306,Syria,321.0,2021.0,15.053,22.0,1.032,24.0,,,,,,,,,,,,,,False
6,World,14667.0,2020.0,1.854,306.0,0.039,544.0,,,,,,,,,,,,,,False
59972,Finland,3274.0,2021.0,591.403,20.0,3.613,29.0,,,,,10937.0,,,,,1976.0,9583.0,0.173,,False
49644,Cameroon,0.0,2021.0,0.0,0.0,0.0,11.0,,,,,1178.0,,,,,43.0,1021.0,0.004,,False
9021,Cyprus,65.0,2020.0,72.544,,,6.0,,,,,,,,,,,,,,False
66837,India,81764.0,2021.0,58.089,1966.0,1.397,1977.0,1448865422.0,845640601.0,603224821.0,,6329836.0,102.93,60.08,42.86,,4497.0,1557545.0,0.111,,True
78603,Moldova,21489.0,2022.0,7019.095,90.0,29.397,100.0,1892090.0,,1006241.0,,6472.0,61.8,,32.87,,2114.0,1097.0,0.036,,False
38894,Zimbabwe,294.0,2020.0,18.382,7.0,0.438,8.0,,,,,,,,,,,,,,False
23499,Mexico,68779.0,2020.0,542.827,4062.0,32.059,4236.0,,,,,,,,,,,,,,False
31886,Somalia,242.0,2020.0,14.181,20.0,1.172,10.0,,,,,,,,,,,,,,False
46399,Bermuda,22.0,2021.0,342.759,0.0,0.0,0.0,,,,,148.0,,,,,2306.0,16.0,0.025,,False
30467,Saudi Arabia,2956.0,2020.0,82.224,148.0,4.117,120.0,,,,,,,,,,,,,,False
5895,Burkina Faso,173.0,2021.0,7.828,2.0,0.09,2.0,,,,,,,,,,,,,,False
40136,Africa,60907.0,2022.0,43.743,312.0,0.224,356.0,491883416.0,305699836.0,231232515.0,22969041.0,775486.0,35.33,21.95,16.61,1.65,557.0,401490.0,0.029,,True
77575,Mauritania,41.0,2022.0,8.884,0.0,0.0,0.0,,,,,3251.0,,,,,704.0,284.0,0.006,,False
1757,Argentina,68309.0,2020.0,1508.698,1876.0,41.434,1566.0,,,,,,,,,,,,,,False
52096,Colombia,11891.0,2021.0,230.819,371.0,7.202,297.0,37346540.0,24434265.0,15712902.0,,179402.0,72.49,47.43,30.5,,3482.0,61365.0,0.119,,True
32955,South Sudan,95.0,2021.0,8.839,1.0,0.093,0.0,,,,,,,,,,,,,,False
36637,United Kingdom,7273.0,2020.0,108.099,992.0,14.744,600.0,,,,,,,,,,,,,,False
49358,Cambodia,1107.0,2021.0,66.731,76.0,4.581,54.0,27309793.0,13663527.0,12988266.0,1711151.0,102885.0,164.63,82.36,78.29,10.31,6202.0,9945.0,0.06,,True
68174,Ireland,5846.0,2021.0,1172.359,236.0,47.328,189.0,353525.0,220798.0,132738.0,,9922.0,7.09,4.43,2.66,,1990.0,4875.0,0.098,,True
75886,Madagascar,190.0,2021.0,6.571,14.0,0.484,5.0,188752.0,188752.0,,,8834.0,0.65,0.65,,,306.0,8834.0,0.031,,True
69337,Italy,34513.0,2021.0,582.593,109.0,1.84,134.0,67935287.0,38230361.0,31059383.0,,523970.0,114.68,64.53,52.43,,8845.0,144312.0,0.244,,True
46674,Bhutan,1409.0,2022.0,1812.251,0.0,0.0,1.0,,,,,3692.0,,,,,4749.0,39.0,0.005,,False
21504,,12146.0,2020.0,17.304,228.0,0.325,197.0,,,,,,,,,,,,,1.0,False
26070,North America,501392.0,2020.0,840.817,10671.0,17.895,10487.0,,,,,,,,,,,,,,False
91769,Serbia,10384.0,2021.0,1511.159,261.0,37.983,223.0,8075369.0,3288762.0,3165137.0,1621453.0,12406.0,117.52,47.86,46.06,23.6,1805.0,1783.0,0.026,,True
91850,Serbia,12639.0,2022.0,1839.324,70.0,10.187,62.0,,,,,603.0,,,,,88.0,95.0,0.001,,False
90773,Sao Tome and Principe,9.0,2022.0,40.339,0.0,0.0,0.0,,,,,120.0,,,,,538.0,199.0,0.089,,False
96463,Sweden,41215.0,2021.0,3937.577,686.0,65.539,468.0,,,,,9314.0,,,,,890.0,7974.0,0.076,,False
70580,Jordan,20042.0,2022.0,1797.766,118.0,10.585,88.0,,,,,35491.0,,,,,3184.0,9320.0,0.084,,False
70987,Kenya,3856.0,2021.0,72.747,29.0,0.547,55.0,,,,,755.0,,,,,14.0,755.0,0.001,,False
75553,,1226405.0,2021.0,364.655,27275.0,8.11,29527.0,705061434.0,526190337.0,176842122.0,,8830423.0,20.96,15.65,5.26,,2626.0,5901268.0,0.175,2.0,True
20533,Lebanon,18865.0,2021.0,3373.189,534.0,95.483,377.0,,,,,,,,,,,,,,False
15317,Haiti,1280.0,2021.0,111.814,46.0,4.018,47.0,,,,,,,,,,,,,,False
48419,Bulgaria,24602.0,2021.0,3572.825,732.0,106.305,684.0,366547.0,295794.0,70753.0,,4092.0,5.32,4.3,1.03,,594.0,2237.0,0.032,,True
50106,Canada,289538.0,2022.0,7588.466,410.0,10.746,825.0,69638768.0,31797596.0,29472992.0,8368180.0,283882.0,182.52,83.34,77.25,21.93,7440.0,18805.0,0.049,,True
68790,Israel,46723.0,2021.0,5028.845,332.0,35.734,282.0,5425851.0,3396321.0,2029530.0,,110405.0,58.4,36.55,21.84,,11883.0,61412.0,0.661,,True
35724,Turkey,20763.0,2020.0,244.918,629.0,7.42,910.0,,,,,,,,,,,,,,False
31661,Slovenia,200.0,2020.0,94.366,1.0,0.472,8.0,,,,,,,,,,,,,,False
33633,Sudan,1548.0,2021.0,33.905,108.0,2.365,27.0,,,,,,,,,,,,,,False
55455,Djibouti,154.0,2021.0,139.296,3.0,2.714,2.0,,,,,73.0,,,,,66.0,0.0,0.0,,False
54821,Democratic Republic of Congo,230.0,2021.0,2.398,15.0,0.156,1.0,134945.0,,,,1134.0,0.14,,,,12.0,771.0,0.001,,False
47290,Bosnia and Herzegovina,4196.0,2021.0,1282.81,236.0,72.15,219.0,,,,,7419.0,,,,,2268.0,1979.0,0.061,,False
66605,India,86711.0,2021.0,61.604,660.0,0.469,749.0,10838323.0,9964383.0,873940.0,,397981.0,0.77,0.71,0.06,,283.0,274228.0,0.019,,True
97579,Syria,31.0,2022.0,1.454,4.0,0.188,0.0,,,,,8959.0,,,,,420.0,2904.0,0.014,,False
104161,Venezuela,9189.0,2021.0,325.853,101.0,3.582,82.0,,,,,251060.0,,,,,8903.0,140409.0,0.498,,False
894,Albania,2260.0,2020.0,791.674,43.0,15.063,54.0,,,,,,,,,,,,,,False
64602,Haiti,231.0,2021.0,20.179,15.0,1.31,25.0,,,,,2036.0,,,,,178.0,1385.0,0.012,,False
36793,United Kingdom,248603.0,2020.0,3694.993,3356.0,49.88,4275.0,,,,,,,,,,,,,,False
61532,Georgia,8577.0,2021.0,2282.343,163.0,43.374,176.0,85286.0,71338.0,13948.0,,3822.0,2.27,1.9,0.37,,1017.0,3188.0,0.085,,True
40894,Algeria,150.0,2022.0,3.395,9.0,0.204,4.0,,,,,1460.0,,,,,33.0,8222.0,0.019,,False
42740,Asia,3463508.0,2021.0,737.979,36039.0,7.679,38881.0,560992939.0,202861719.0,66612863.0,6.0,11310655.0,11.95,4.32,1.42,0.0,2410.0,2178770.0,0.046,,True
54801,Democratic Republic of Congo,609.0,2021.0,6.351,4.0,0.042,4.0,,,,,1009.0,,,,,11.0,95.0,0.0,,False
37929,Venezuela,5798.0,2020.0,205.604,62.0,2.199,57.0,,,,,,,,,,,,,,False
17152,Iraq,41.0,2020.0,0.942,,,6.0,,,,,,,,,,,,,,False
24691,Namibia,563.0,2020.0,222.516,4.0,1.581,7.0,,,,,,,,,,,,,,False
12567,Finland,51.0,2020.0,9.212,,,3.0,,,,,,,,,,,,,,False
60985,Gabon,282.0,2021.0,120.452,4.0,1.709,3.0,,,,,438.0,,,,,187.0,307.0,0.013,,False
33301,Sri Lanka,49.0,2020.0,2.25,0.0,0.0,1.0,,,,,,,,,,,,,,False
12764,Finland,2940.0,2020.0,531.07,41.0,7.406,39.0,,,,,,,,,,,,,,False
68900,Israel,1623.0,2021.0,174.685,0.0,0.0,4.0,10851320.0,5649145.0,5202058.0,117.0,15188.0,116.79,60.8,55.99,0.0,1635.0,12497.0,0.135,,True
88745,Qatar,831.0,2022.0,309.125,0.0,0.0,0.0,6785998.0,,,1553060.0,2879.0,252.43,,,57.77,1071.0,742.0,0.028,,False
32063,Somalia,566.0,2021.0,33.166,51.0,2.988,33.0,,,,,,,,,,,,,,False
80213,Myanmar,121.0,2021.0,2.249,1.0,0.019,3.0,,,,,52625.0,,,,,978.0,10331.0,0.019,,False
39353,World,3623497.0,2022.0,458.131,15706.0,1.986,12427.0,11670425093.0,5150122843.0,4672606218.0,1913433999.0,7473643.0,147.55,65.11,59.08,24.19,945.0,1536790.0,0.019,,True
8977,Curacao,144.0,2020.0,756.549,0.0,0.0,0.0,,,,,,,,,,,,,,False
91123,Saudi Arabia,770.0,2022.0,21.418,12.0,0.334,10.0,,,,,47889.0,,,,,1332.0,6276.0,0.017,,False
81598,Netherlands,37395.0,2022.0,2136.65,64.0,3.657,56.0,,,,,32747.0,,,,,1871.0,225.0,0.001,,False
73599,Lesotho,10.0,2021.0,4.383,0.0,0.0,3.0,,,,,666.0,,,,,292.0,666.0,0.029,,False
47451,Botswana,10222.0,2021.0,3949.123,157.0,60.655,168.0,,,,,4859.0,,,,,1877.0,3987.0,0.154,,False
100656,Turks and Caicos Islands,11.0,2021.0,243.827,0.0,0.0,0.0,,,,,112.0,,,,,2483.0,38.0,0.084,,False
20307,Lebanon,36.0,2020.0,6.437,0.0,0.0,3.0,,,,,,,,,,,,,,False
82720,Nigeria,467.0,2021.0,2.188,2.0,0.009,2.0,,,,,7654.0,,,,,36.0,7654.0,0.004,,False
61163,Gabon,251.0,2022.0,107.211,1.0,0.427,0.0,,,,,1670.0,,,,,713.0,328.0,0.014,,False
91182,Senegal,1227.0,2021.0,72.704,45.0,2.666,53.0,66768.0,66768.0,,,4496.0,0.4,0.4,,,266.0,4496.0,0.027,,True
62028,Germany,58024.0,2021.0,695.66,139.0,1.666,174.0,102831625.0,54815856.0,49958231.0,31712.0,253240.0,123.29,65.72,59.9,0.04,3036.0,107300.0,0.129,,True
50015,Canada,34496.0,2021.0,904.101,185.0,4.849,191.0,54673374.0,28453637.0,26182735.0,37002.0,87686.0,143.29,74.57,68.62,0.1,2298.0,36234.0,0.095,,True
74606,Liechtenstein,161.0,2022.0,4124.081,0.0,0.0,0.0,,,,,7.0,,,,,179.0,0.0,0.0,,False
104747,Wallis and Futuna,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,37.0,,,,,3182.0,28.0,0.241,,False
31696,Slovenia,63.0,2020.0,29.725,12.0,5.662,8.0,,,,,,,,,,,,,,False
58975,Europe,1572201.0,2021.0,2100.033,22546.0,30.115,25341.0,869094512.0,446776689.0,411901837.0,25706476.0,2230807.0,116.09,59.68,55.02,3.43,2980.0,841732.0,0.112,,True
100172,Tunisia,886.0,2022.0,72.25,7.0,0.571,15.0,,,,,723.0,,,,,59.0,220.0,0.002,,False
17046,Iran,19103.0,2020.0,217.269,1089.0,12.386,1276.0,,,,,,,,,,,,,,False
63281,Greece,58470.0,2022.0,5597.698,84.0,8.042,91.0,21070630.0,7918428.0,7628286.0,6100075.0,2643.0,201.72,75.81,73.03,58.4,253.0,133.0,0.001,,True
94368,South America,1005175.0,2021.0,2316.303,25354.0,58.425,26607.0,131029439.0,89078152.0,42058864.0,535.0,1607033.0,30.19,20.53,9.69,0.0,3703.0,1269337.0,0.293,,True
9155,Czechia,340.0,2020.0,32.348,5.0,0.476,8.0,,,,,,,,,,,,,,False
1594,Argentina,697.0,2020.0,15.394,42.0,0.928,60.0,,,,,,,,,,,,,,False
74403,Liechtenstein,15.0,2021.0,384.231,0.0,0.0,0.0,19086.0,11625.0,7844.0,,392.0,48.89,29.78,20.09,,10041.0,127.0,0.325,,True
45497,Belarus,8498.0,2022.0,887.226,62.0,6.473,58.0,,,,,25528.0,,,,,2665.0,10355.0,0.108,,False
95221,South Sudan,967.0,2021.0,89.968,0.0,0.0,1.0,,,,,810.0,,,,,75.0,710.0,0.007,,False
74468,Liechtenstein,74.0,2021.0,1895.54,0.0,0.0,0.0,,,,,161.0,,,,,4124.0,109.0,0.279,,False
101807,United Arab Emirates,7301.0,2022.0,779.593,0.0,0.0,4.0,,,,,795.0,,,,,85.0,0.0,0.0,,False
40462,Albania,13872.0,2022.0,4859.338,29.0,10.159,30.0,,,,,6879.0,,,,,2410.0,2435.0,0.085,,False
78370,Moldova,10493.0,2021.0,3427.398,237.0,77.413,254.0,,,,,1159.0,,,,,379.0,1159.0,0.038,,False
20265,Latvia,2573.0,2020.0,1373.058,30.0,16.009,44.0,,,,,,,,,,,,,,False
61477,Gambia,3.0,2022.0,1.136,0.0,0.0,0.0,,,,,3768.0,,,,,1427.0,3282.0,0.124,,False
45131,Barbados,84.0,2021.0,298.72,0.0,0.0,0.0,173658.0,99154.0,74504.0,,270.0,61.76,35.26,26.5,,960.0,125.0,0.044,,True
78166,Mexico,35412.0,2021.0,279.484,3018.0,23.819,2711.0,106730702.0,66225915.0,48166370.0,,706898.0,84.24,52.27,38.01,,5579.0,310991.0,0.245,,True
29782,Russia,117433.0,2020.0,809.309,2109.0,14.535,2192.0,,,,,,,,,,,,,,False
103550,Uzbekistan,6411.0,2021.0,188.108,49.0,1.438,47.0,,,,,271744.0,,,,,7973.0,209963.0,0.616,,False
18860,Kazakhstan,367.0,2020.0,19.118,7.0,0.365,7.0,,,,,,,,,,,,,,False
15420,,272397.0,2020.0,219.432,12520.0,10.086,10450.0,,,,,,,,,,,,,4.0,False
94708,South Korea,3973.0,2021.0,76.654,37.0,0.714,28.0,4513982.0,3792029.0,743072.0,7.0,75637.0,8.71,7.32,1.43,0.0,1459.0,22500.0,0.043,,True
23687,Moldova,5027.0,2020.0,1642.002,128.0,41.809,92.0,,,,,,,,,,,,,,False
28159,Paraguay,5037.0,2020.0,751.365,114.0,17.005,114.0,,,,,,,,,,,,,,False
98734,Thailand,14661.0,2022.0,204.759,137.0,1.913,105.0,138626438.0,56685947.0,52845164.0,29095327.0,61839.0,193.61,79.17,73.8,40.64,864.0,5936.0,0.008,,True
105534,Zimbabwe,219.0,2021.0,13.693,7.0,0.438,12.0,953367.0,648119.0,305248.0,,9665.0,5.96,4.05,1.91,,604.0,3614.0,0.023,,True
79363,Montserrat,295.0,2022.0,66787.412,0.0,0.0,2.0,,,,,3.0,,,,,679.0,3.0,0.068,,False
32525,South America,479114.0,2020.0,1104.06,8780.0,20.232,9049.0,,,,,,,,,,,,,,False
60812,French Polynesia,16.0,2021.0,52.626,0.0,0.0,1.0,95556.0,55606.0,39950.0,,1401.0,31.43,18.29,13.14,,4608.0,536.0,0.176,,True
26982,Oman,6864.0,2020.0,1518.426,30.0,6.636,25.0,,,,,,,,,,,,,,False
67652,Iran,89867.0,2022.0,1022.105,1562.0,17.765,1278.0,141526830.0,62844117.0,55486457.0,23196256.0,249710.0,160.97,71.48,63.11,26.38,2840.0,83246.0,0.095,,True
88636,Qatar,1179.0,2021.0,438.578,2.0,0.744,0.0,5108730.0,,,,7101.0,190.04,,,,2642.0,1246.0,0.046,,False
86811,Peru,63556.0,2021.0,1885.069,4994.0,148.122,5157.0,981698.0,647622.0,334076.0,,17204.0,2.91,1.92,0.99,,510.0,11720.0,0.035,,True
4623,Bonaire Sint Eustatius and Saba,94.0,2022.0,3519.808,0.0,0.0,0.0,,,,,,,,,,,,,,False
11820,Ethiopia,61.0,2020.0,0.507,1.0,0.008,1.0,,,,,,,,,,,,,,False
47723,Brazil,425823.0,2021.0,1986.798,14587.0,68.06,13437.0,54008862.0,35926219.0,18082643.0,,766505.0,25.2,16.76,8.44,,3576.0,511558.0,0.239,,True
76629,Malaysia,35098.0,2021.0,1045.396,298.0,8.876,293.0,54122707.0,25925974.0,25508591.0,2881211.0,112188.0,161.2,77.22,75.98,8.58,3342.0,4484.0,0.013,,True
64274,Guinea-Bissau,135.0,2021.0,65.511,3.0,1.456,5.0,,,,,2088.0,,,,,1013.0,1937.0,0.094,,False
76500,Malaysia,53419.0,2021.0,1591.088,451.0,13.433,641.0,2883780.0,1842331.0,1041456.0,,73575.0,8.59,5.49,3.1,,2191.0,50760.0,0.151,,True
70549,Jordan,34216.0,2021.0,3069.174,209.0,18.747,231.0,7990312.0,4196889.0,3793423.0,,15084.0,71.67,37.65,34.03,,1353.0,8515.0,0.076,,True
11475,Estonia,344.0,2020.0,258.899,3.0,2.258,1.0,,,,,,,,,,,,,,False
39589,Afghanistan,270.0,2021.0,6.733,15.0,0.374,19.0,,,,,36635.0,,,,,914.0,60035.0,0.15,,False
15344,,119.0,2020.0,0.096,2.0,0.002,7.0,,,,,,,,,,,,,4.0,False
24806,Namibia,2475.0,2021.0,978.202,29.0,11.462,37.0,,,,,,,,,,,,,,False
92673,Singapore,20416.0,2022.0,3743.582,16.0,2.934,5.0,13941626.0,5006480.0,4931747.0,4003399.0,5611.0,255.64,91.8,90.43,73.41,1029.0,267.0,0.005,,True
76292,Malawi,1797.0,2021.0,90.348,4.0,0.201,11.0,1628757.0,1344916.0,649824.0,,14433.0,8.19,6.76,3.27,,726.0,14327.0,0.072,,True
56370,Ecuador,1529.0,2021.0,85.91,89.0,5.001,57.0,20616156.0,11107266.0,9867095.0,,26786.0,115.84,62.41,55.44,,1505.0,16072.0,0.09,,True
21529,,9581.0,2020.0,13.65,135.0,0.192,166.0,,,,,,,,,,,,,1.0,False
101647,United Arab Emirates,491.0,2021.0,52.428,1.0,0.107,1.0,21666681.0,9846839.0,8876595.0,2943247.0,23662.0,231.35,105.14,94.78,31.43,2527.0,8357.0,0.089,,True
74006,Liberia,0.0,2022.0,0.0,0.0,0.0,0.0,,,,,3277.0,,,,,631.0,0.0,0.0,,False
11052,Equatorial Guinea,276.0,2021.0,168.862,4.0,2.447,4.0,,,,,,,,,,,,,,False
80648,Namibia,1192.0,2021.0,471.118,84.0,33.2,58.0,,,,,5042.0,,,,,1993.0,1604.0,0.063,,False
95786,Sri Lanka,2064.0,2021.0,94.794,13.0,0.597,14.0,,,,,7211.0,,,,,331.0,7211.0,0.033,,False
24872,Nepal,1700.0,2020.0,56.601,5.0,0.166,5.0,,,,,,,,,,,,,,False
63365,Grenada,1.0,2021.0,8.025,0.0,0.0,0.0,,,,,446.0,,,,,3579.0,212.0,0.17,,False
84515,Oceania,513653.0,2022.0,11544.899,119.0,2.675,334.0,55811007.0,26414167.0,25306900.0,4089940.0,214452.0,125.44,59.37,56.88,9.19,4820.0,12522.0,0.028,,True
97145,Switzerland,179667.0,2022.0,20671.799,182.0,20.94,120.0,14499807.0,6001783.0,5869977.0,2773407.0,69619.0,166.83,69.05,67.54,31.91,8010.0,3949.0,0.045,,True
12695,Finland,233.0,2020.0,42.088,3.0,0.542,6.0,,,,,,,,,,,,,,False
87691,Poland,591.0,2021.0,15.428,93.0,2.428,65.0,30739367.0,17254158.0,14511120.0,,213879.0,80.24,45.04,37.88,,5583.0,51908.0,0.136,,True
22694,Maldives,233.0,2021.0,446.824,0.0,0.0,1.0,,,,,,,,,,,,,,False
10880,El Salvador,1079.0,2020.0,170.886,33.0,5.226,37.0,,,,,,,,,,,,,,False
4701,Bosnia and Herzegovina,215.0,2020.0,65.73,35.0,10.7,20.0,,,,,,,,,,,,,,False
60864,French Polynesia,712.0,2021.0,2341.859,0.0,0.0,0.0,,,,,481.0,,,,,1582.0,260.0,0.086,,False
92890,Slovakia,476.0,2021.0,87.378,1.0,0.184,3.0,4458813.0,2325686.0,2181166.0,10.0,11367.0,81.85,42.69,40.04,0.0,2087.0,4126.0,0.076,,True
20144,Latvia,62.0,2020.0,33.086,3.0,1.601,1.0,,,,,,,,,,,,,,False
17869,Italy,868.0,2020.0,14.652,20.0,0.338,176.0,,,,,,,,,,,,,,False
46803,Bolivia,14615.0,2021.0,1209.904,308.0,25.498,558.0,1194572.0,902833.0,291739.0,,24593.0,9.89,7.47,2.42,,2036.0,21999.0,0.182,,True
67597,Iran,20348.0,2021.0,231.429,522.0,5.937,361.0,109807742.0,58569046.0,49150330.0,,325139.0,124.89,66.61,55.9,,3698.0,67840.0,0.077,,True
98131,Tajikistan,5.0,2021.0,0.513,0.0,0.0,0.0,,,,,34335.0,,,,,3522.0,14217.0,0.146,,False
10180,Dominican Republic,5772.0,2020.0,519.164,16.0,1.439,17.0,,,,,,,,,,,,,,False
77439,Mauritania,287.0,2021.0,62.189,9.0,1.95,3.0,,,,,11302.0,,,,,2449.0,14281.0,0.309,,False
102586,United States,237864.0,2022.0,705.833,3921.0,11.635,3241.0,570379601.0,256535705.0,219361759.0,104746154.0,501914.0,171.8,77.27,66.07,31.55,1512.0,58927.0,0.018,,True
31569,Slovakia,944.0,2020.0,173.287,1.0,0.184,1.0,,,,,,,,,,,,,,False
101557,United Arab Emirates,10699.0,2021.0,1142.428,27.0,2.883,29.0,16524169.0,7704751.0,6814600.0,,21289.0,176.44,82.27,72.77,,2273.0,4283.0,0.046,,True
17682,Israel,2746.0,2020.0,295.555,59.0,6.35,53.0,,,,,,,,,,,,,,False
33506,Sudan,422.0,2020.0,9.243,37.0,0.81,34.0,,,,,,,,,,,,,,False
28941,Poland,57261.0,2020.0,1494.764,620.0,16.185,894.0,,,,,,,,,,,,,,False
72138,Kuwait,3387.0,2022.0,796.92,0.0,0.0,0.0,,,,,2910.0,,,,,685.0,274.0,0.006,,False
30478,Saudi Arabia,2781.0,2020.0,77.357,124.0,3.449,120.0,,,,,,,,,,,,,,False
59499,European Union,3874654.0,2022.0,8656.635,8226.0,18.378,7641.0,860294324.0,333904485.0,324675017.0,217414903.0,424048.0,192.2,74.6,72.54,48.57,947.0,36361.0,0.008,,True
31054,Seychelles,120.0,2021.0,1127.078,,,0.0,,,,,,,,,,,,,,False
3162,Bahrain,838.0,2020.0,572.692,1.0,0.683,0.0,,,,,,,,,,,,,,False
95947,Sri Lanka,6173.0,2021.0,283.511,323.0,14.835,200.0,26683047.0,14639679.0,12043368.0,,64261.0,122.55,67.24,55.31,,2951.0,19538.0,0.09,,True
70607,Jordan,123489.0,2022.0,11076.957,177.0,15.877,159.0,,,,,8834.0,,,,,792.0,2575.0,0.023,,False
54300,Czechia,67900.0,2021.0,6460.053,877.0,83.438,1151.0,13447.0,13445.0,2.0,,2027.0,0.13,0.13,0.0,,193.0,2026.0,0.019,,True
90215,Saint Vincent and the Grenadines,41.0,2021.0,392.976,0.0,0.0,0.0,,,,,222.0,,,,,2128.0,15.0,0.014,,False
30138,Saint Vincent and the Grenadines,225.0,2021.0,2156.577,,,1.0,,,,,,,,,,,,,,False
22251,Malawi,62.0,2020.0,3.117,1.0,0.05,3.0,,,,,,,,,,,,,,False
88853,Romania,37522.0,2021.0,1941.272,693.0,35.854,865.0,2468671.0,1696024.0,772647.0,,51319.0,12.77,8.77,4.0,,2655.0,41545.0,0.215,,True
7391,China,147.0,2020.0,0.103,0.0,0.0,0.0,,,,,,,,,,,,,,False
87793,Poland,78973.0,2021.0,2061.542,758.0,19.787,1110.0,39469339.0,20356977.0,20059964.0,1290412.0,57766.0,103.03,53.14,52.37,3.37,1508.0,15504.0,0.04,,True
73123,Latvia,17246.0,2022.0,9203.173,71.0,37.889,61.0,2874752.0,1343711.0,1302352.0,514213.0,560.0,153.41,71.71,69.5,27.44,299.0,66.0,0.004,,True
77143,Mali,35.0,2022.0,1.598,1.0,0.046,0.0,1814171.0,1281142.0,935909.0,,6436.0,8.28,5.85,4.27,,294.0,5173.0,0.024,,True
104526,Vietnam,140998.0,2022.0,1446.608,1489.0,15.277,1150.0,,,,,1089549.0,,,,,11179.0,51414.0,0.053,,False
65040,,1518125.0,2021.0,1222.939,15358.0,12.372,15304.0,1697898335.0,873025174.0,793299311.0,58142382.0,4774637.0,136.78,70.33,63.9,4.68,3846.0,1051329.0,0.085,4.0,True
92541,Singapore,25832.0,2021.0,4736.688,85.0,15.586,93.0,9736311.0,4662341.0,4301207.0,772763.0,23096.0,178.53,85.49,78.87,14.17,4235.0,1461.0,0.027,,True
17995,Italy,1943.0,2020.0,32.799,54.0,0.912,43.0,,,,,,,,,,,,,,False
99028,Timor,4.0,2022.0,3.028,1.0,0.757,0.0,,,,,3997.0,,,,,3026.0,657.0,0.05,,False
64193,Guinea-Bissau,7.0,2021.0,3.397,0.0,0.0,1.0,,,,,475.0,,,,,231.0,475.0,0.023,,False
27852,Panama,19018.0,2020.0,4370.681,274.0,62.97,300.0,,,,,,,,,,,,,,False
