Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
127342934,Indonesia,20400.0,2022,74.52,64.0,0.234,,182024020.0,125106842.0,,1314110.0,,66.49,45.7,,4800.0,680663.0,0.249,101.0
315890173,Curacao,589.0,2022,3094.495,8.0,42.03,242714.0,106324.0,97903.0,38487.0,152.0,127.52,55.86,51.44,20.22,799.0,23.0,0.012,6.0
795598735,Canada,29502.0,2020,773.214,450.0,11.794,,,,,,,,,,,,,469.0
689168062,Latvia,4410.0,2021,2353.357,73.0,38.956,78129.0,59961.0,18166.0,7.0,2619.0,4.17,3.2,0.97,0.0,1398.0,2480.0,0.132,71.0
129153712,Austria,97756.0,2022,10956.635,214.0,23.985,,,,,2831.0,,,,,317.0,153.0,0.002,165.0
192639722,Bhutan,149.0,2021,191.643,0.0,0.0,,,,,104.0,,,,,134.0,31.0,0.004,0.0
355025425,United States,456942.0,2020,1355.921,6099.0,18.098,,,,,,,,,,,,,7461.0
222131876,High income,2334883.0,2020,1880.886,41550.0,33.471,0.0,0.0,,,1.0,0.0,0.0,,,0.0,1.0,0.0,42825.0
653143317,Eritrea,4.0,2022,1.105,0.0,0.0,,,,,,,,,,,,,0.0
177091150,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,4.0,,,,,906.0,2.0,0.045,0.0
528350413,India,549247.0,2020,390.211,6943.0,4.933,,,,,,,,,,,,,7799.0
343861771,Mongolia,16384.0,2021,4893.987,72.0,21.507,3672281.0,1948459.0,1723822.0,,10389.0,109.69,58.2,51.49,,3103.0,5797.0,0.173,61.0
807734528,Uganda,670.0,2021,14.612,9.0,0.196,2793657.0,2378171.0,415486.0,,25407.0,6.09,5.19,0.91,,554.0,25407.0,0.055,13.0
730272455,Benin,0.0,2022,0.0,0.0,0.0,,,,,0.0,,,,,0.0,476.0,0.004,0.0
310735366,Saint Lucia,55.0,2022,306.147,0.0,0.0,,,,,34.0,,,,,189.0,13.0,0.007,0.0
263781276,Cayman Islands,605.0,2022,8879.3,0.0,0.0,,,,,67.0,,,,,983.0,7.0,0.01,1.0
602771857,Lebanon,13095.0,2022,2341.474,76.0,13.589,5199201.0,2497089.0,2166058.0,536054.0,5845.0,92.97,44.65,38.73,9.59,1045.0,1250.0,0.022,59.0
862380297,Vietnam,26.0,2020,0.267,0.0,0.0,,,,,,,,,,,,,0.0
470338842,Maldives,981.0,2021,1881.264,2.0,3.835,50047.0,50047.0,,,4828.0,9.6,9.6,,,9259.0,4828.0,0.926,2.0
266556878,South Korea,10983.0,2021,211.904,27.0,0.521,25564866.0,19421437.0,7310461.0,151.0,378575.0,49.32,37.47,14.1,0.0,7304.0,337934.0,0.652,21.0
499054999,Lesotho,7028.0,2021,3080.492,247.0,108.264,,,,,2124.0,,,,,931.0,2105.0,0.092,3.0
120819464,Venezuela,2469.0,2020,87.554,25.0,0.887,,,,,,,,,,,,,20.0
255510594,United Kingdom,29915.0,2020,444.627,6424.0,95.48,,,,,,,,,,,,,6140.0
663191431,Singapore,3027.0,2021,555.046,3.0,0.55,8545845.0,4561217.0,3984628.0,,10074.0,156.7,83.64,73.06,,1847.0,2953.0,0.054,2.0
563220511,Brazil,189726.0,2020,885.221,4719.0,22.018,,,,,,,,,,,,,4263.0
321664148,Haiti,82.0,2021,7.163,9.0,0.786,19182.0,19157.0,366.0,,1139.0,0.17,0.17,0.0,,99.0,1135.0,0.01,7.0
364139315,Burkina Faso,25.0,2021,1.131,0.0,0.0,,,,,580.0,,,,,26.0,299.0,0.001,1.0
347379508,Lebanon,6438.0,2021,1151.158,57.0,10.192,3517472.0,1872552.0,1644920.0,,8781.0,62.89,33.48,29.41,,1570.0,4143.0,0.074,71.0
583385673,Romania,366.0,2021,18.936,1090.0,56.393,8973815.0,4728008.0,4549454.0,,21485.0,46.43,24.46,23.54,,1112.0,9154.0,0.047,307.0
609799029,European Union,141967.0,2020,317.178,930.0,2.078,,,,,,,,,,,,,1247.0
947725971,Australia,160726.0,2022,6200.588,262.0,10.108,53744582.0,22026289.0,20459281.0,11259012.0,114725.0,207.34,84.97,78.93,43.44,4426.0,10282.0,0.04,259.0
911721678,Mozambique,2061.0,2021,64.252,35.0,1.091,,,,,7718.0,,,,,241.0,0.0,0.0,15.0
804264789,Belarus,5652.0,2020,590.092,39.0,4.072,,,,,,,,,,,,,39.0
207458669,Cyprus,9739.0,2022,10869.335,9.0,10.045,,,,,294.0,,,,,328.0,75.0,0.008,12.0
811140978,Taiwan,39.0,2020,1.635,0.0,0.0,,,,,,,,,,,,,0.0
543619124,Faeroe Islands,0.0,2021,0.0,0.0,0.0,,,,,688.0,,,,,13009.0,602.0,1.138,0.0
339674539,Czechia,132041.0,2021,12562.472,764.0,72.687,13383683.0,6633624.0,6352072.0,780238.0,47563.0,127.33,63.11,60.43,7.42,4525.0,16105.0,0.153,807.0
724005737,Chile,10716.0,2020,549.731,315.0,16.159,,,,,,,,,,,,,314.0
923359197,Liberia,0.0,2022,0.0,0.0,0.0,,,,,2522.0,,,,,486.0,375.0,0.007,4.0
561037382,Papua New Guinea,640.0,2021,64.325,13.0,1.307,,,,,740.0,,,,,74.0,398.0,0.004,12.0
515681184,Papua New Guinea,0.0,2021,0.0,0.0,0.0,,,,,952.0,,,,,96.0,427.0,0.004,0.0
341356430,Sri Lanka,80.0,2022,3.674,1.0,0.046,,,,,2539.0,,,,,117.0,1407.0,0.006,2.0
442215978,Costa Rica,2991.0,2021,580.331,22.0,4.269,,,,,10422.0,,,,,2022.0,2487.0,0.048,49.0
746129395,Mali,15.0,2022,0.685,0.0,0.0,,,,,7053.0,,,,,322.0,6112.0,0.028,1.0
389331016,Madagascar,468.0,2020,16.185,11.0,0.38,,,,,,,,,,,,,9.0
607039869,Sri Lanka,161.0,2020,7.394,2.0,0.092,,,,,,,,,,,,,0.0
295129470,Comoros,227.0,2021,276.281,6.0,7.303,,,,,,,,,,,,,22.0
513909017,El Salvador,3316.0,2021,525.168,112.0,17.738,,,,,43226.0,,,,,6846.0,9448.0,0.15,90.0
259072759,Costa Rica,38843.0,2022,7536.539,119.0,23.089,8418258.0,4089508.0,3713796.0,614954.0,14700.0,163.34,79.35,72.06,11.93,2852.0,4273.0,0.083,112.0
117442328,South America,15904.0,2020,36.649,1004.0,2.314,,,,,,,,,,,,,1855.0
203065714,Tunisia,31819.0,2021,2594.727,1043.0,85.053,,,,,35839.0,,,,,2923.0,13853.0,0.113,1284.0
469901068,Cayman Islands,374.0,2022,5489.022,0.0,0.0,,,,,54.0,,,,,793.0,9.0,0.013,1.0
651563902,Switzerland,228.0,2020,26.233,3.0,0.345,,,,,,,,,,,,,2.0
534863506,China,121.0,2020,0.085,79.0,0.055,,,,,,,,,,,,,44.0
760994291,Seychelles,156.0,2022,1465.201,0.0,0.0,,,,,79.0,,,,,742.0,11.0,0.01,0.0
932853733,North Macedonia,1051.0,2020,499.684,38.0,18.067,,,,,,,,,,,,,46.0
906869345,Honduras,4150.0,2021,403.761,140.0,13.621,,,,,15700.0,,,,,1527.0,14045.0,0.137,160.0
495623846,Spain,13759.0,2021,289.743,229.0,4.822,70279166.0,37741414.0,36771680.0,,48916.0,148.0,79.48,77.44,,1030.0,15622.0,0.033,300.0
783206294,Zimbabwe,1224.0,2022,76.531,8.0,0.5,9202369.0,5175175.0,3522062.0,505132.0,112556.0,57.54,32.36,22.02,3.16,7038.0,83638.0,0.523,13.0
621201463,Belize,1055.0,2022,2637.296,0.0,0.0,,,,,1115.0,,,,,2787.0,1081.0,0.27,1.0
925213884,Belarus,2619.0,2020,273.434,34.0,3.55,,,,,,,,,,,,,40.0
593314333,Turks and Caicos Islands,2.0,2020,44.332,0.0,0.0,,,,,,,,,,,,,0.0
685490188,Guinea-Bissau,252.0,2021,122.287,1.0,0.485,330839.0,312906.0,17933.0,,7783.0,16.05,15.18,0.87,,3777.0,7743.0,0.376,2.0
237996652,Malaysia,118.0,2020,3.515,0.0,0.0,,,,,,,,,,,,,0.0
842316214,Mexico,38162.0,2020,301.187,3010.0,23.756,,,,,,,,,,,,,3055.0
834996078,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,2.0,,,,,453.0,0.0,0.0,0.0
490911260,Peru,4837.0,2021,143.465,170.0,5.042,33788792.0,18607928.0,15028926.0,151938.0,235220.0,100.22,55.19,44.58,0.45,6977.0,104355.0,0.31,234.0
647666377,Ethiopia,2351.0,2022,19.546,10.0,0.083,,,,,1306076.0,,,,,10858.0,930900.0,0.774,13.0
285708454,Europe,431392.0,2021,576.223,10956.0,14.634,335846156.0,225650341.0,112050691.0,46188.0,4541339.0,44.86,30.14,14.97,0.01,6066.0,2441588.0,0.326,9262.0
537953416,Dominican Republic,3991.0,2021,358.972,61.0,5.487,105000.0,105000.0,,,11806.0,0.94,0.94,,,1062.0,11806.0,0.106,73.0
124266656,Finland,3270.0,2021,590.68,14.0,2.529,,,,,19916.0,,,,,3598.0,19623.0,0.354,10.0
959627776,Gibraltar,296.0,2022,9060.3,2.0,61.218,,,,,,,,,,,,,0.0
338660034,Aruba,200.0,2021,1877.3,3.0,28.159,154061.0,80518.0,73543.0,,584.0,144.61,75.58,69.03,,5482.0,168.0,0.158,3.0
599199026,Indonesia,133507.0,2021,487.691,8976.0,32.789,88197072.0,56986150.0,31210922.0,,969235.0,32.22,20.82,11.4,,3541.0,481040.0,0.176,6030.0
919804068,Philippines,2303.0,2022,20.223,440.0,3.864,,,,,164602.0,,,,,1445.0,55766.0,0.049,406.0
444397402,Pakistan,21715.0,2021,93.841,281.0,1.214,26248235.0,20769363.0,,,307378.0,11.34,8.98,,,1328.0,250114.0,0.108,426.0
991568736,Angola,268.0,2020,7.767,17.0,0.493,,,,,,,,,,,,,15.0
852651377,Hungary,11473.0,2022,1181.591,183.0,18.847,,,,,1711.0,,,,,176.0,135.0,0.001,153.0
623000458,Venezuela,10506.0,2021,372.555,123.0,4.362,,,,,174625.0,,,,,6192.0,96333.0,0.342,107.0
825333731,Comoros,13.0,2020,15.822,0.0,0.0,,,,,,,,,,,,,0.0
702202015,Azerbaijan,288.0,2020,27.926,7.0,0.679,,,,,,,,,,,,,3.0
154908835,Liechtenstein,282.0,2022,7223.546,2.0,51.231,63569.0,26203.0,25641.0,12645.0,88.0,162.83,67.12,65.68,32.39,2254.0,7.0,0.018,0.0
620426922,Germany,4227.0,2021,50.678,322.0,3.861,77674456.0,47544879.0,31801152.0,6158.0,756158.0,93.13,57.0,38.13,0.01,9066.0,335588.0,0.402,203.0
810048023,Jordan,18716.0,2021,1678.824,97.0,8.701,80000.0,50000.0,30000.0,,1818.0,0.72,0.45,0.27,,163.0,455.0,0.004,157.0
462142795,Finland,1783.0,2021,322.074,23.0,4.155,,,,,,,,,,,,,27.0
710619720,Japan,656818.0,2022,5270.882,932.0,7.479,215903839.0,101661309.0,100167019.0,14075511.0,744708.0,173.26,81.58,80.38,11.3,5976.0,11286.0,0.009,1378.0
346535055,Romania,5471.0,2021,283.053,548.0,28.352,15551604.0,,7708072.0,,33741.0,80.46,,39.88,,1746.0,9930.0,0.051,428.0
851308266,Poland,39988.0,2021,1043.863,1668.0,43.542,2230117.0,1538737.0,691380.0,,65200.0,5.82,4.02,1.8,,1702.0,35310.0,0.092,1408.0
329125257,Maldives,747.0,2021,1432.522,1.0,1.918,566553.0,319712.0,246841.0,,6078.0,108.65,61.31,47.34,,11656.0,279.0,0.054,3.0
523899227,Norway,4749.0,2020,878.953,17.0,3.146,,,,,,,,,,,,,21.0
851751056,Oman,831.0,2020,183.83,5.0,1.106,,,,,,,,,,,,,5.0
714103262,Saint Vincent and the Grenadines,25.0,2021,239.62,1.0,9.585,13998.0,13998.0,,,110.0,13.42,13.42,,,1054.0,110.0,0.105,0.0
929147209,Ukraine,27123.0,2021,623.067,968.0,22.237,,,,,,,,,,,,,803.0
713177772,Palestine,2662.0,2021,518.566,53.0,10.325,,,,,26290.0,,,,,5121.0,6827.0,0.133,40.0
266448387,Georgia,26918.0,2021,7162.891,304.0,80.895,,,,,4638.0,,,,,1234.0,2019.0,0.054,339.0
523531966,Pakistan,20835.0,2020,90.038,361.0,1.56,,,,,,,,,,,,,421.0
216586429,Sierra Leone,100.0,2020,11.876,2.0,0.238,,,,,,,,,,,,,4.0
632238526,Austria,227076.0,2022,25451.01,107.0,11.993,,,,,28471.0,,,,,3191.0,2154.0,0.024,135.0
292562778,United Kingdom,21521.0,2021,319.867,60.0,0.892,64923228.0,39384055.0,25539173.0,,565376.0,96.5,58.54,37.96,,8403.0,187717.0,0.279,59.0
607942511,Iraq,6488.0,2020,149.034,69.0,1.585,,,,,,,,,,,,,56.0
488257189,Dominican Republic,7691.0,2021,691.769,20.0,1.799,13569866.0,6819570.0,5467873.0,1282423.0,21135.0,122.05,61.34,49.18,11.53,1901.0,5717.0,0.051,16.0
356085981,Bermuda,54.0,2020,841.318,1.0,15.58,,,,,,,,,,,,,0.0
538310136,Morocco,9588.0,2022,258.6,207.0,5.583,,,,,57342.0,,,,,1547.0,3419.0,0.009,123.0
394049400,British Virgin Islands,44.0,2021,1413.791,0.0,0.0,,,,,61.0,,,,,1960.0,9.0,0.029,0.0
871432231,Brunei,3.0,2021,6.736,0.0,0.0,,,,,,,,,,,,,0.0
614357617,Ethiopia,12486.0,2021,103.805,120.0,0.998,,,,,,,,,,,,,148.0
246634781,Colombia,22268.0,2021,432.249,765.0,14.85,33255471.0,21753014.0,14208967.0,,212282.0,64.55,42.23,27.58,,4121.0,154721.0,0.3,622.0
975941025,Qatar,1514.0,2020,563.195,3.0,1.116,,,,,,,,,,,,,4.0
322977808,Sweden,6829.0,2021,652.425,17.0,1.624,,,,,69067.0,,,,,6598.0,13142.0,0.126,7.0
708281839,Nepal,2084.0,2021,69.386,8.0,0.266,1850570.0,1850570.0,,,22350.0,6.16,6.16,,,744.0,22350.0,0.074,43.0
352000192,Jordan,44.0,2020,3.947,0.0,0.0,,,,,,,,,,,,,0.0
799801532,Belgium,9394.0,2020,809.031,1925.0,165.785,,,,,,,,,,,,,1379.0
933132653,Ghana,665.0,2021,20.254,2.0,0.061,,,,,,,,,,,,,3.0
192544214,United Kingdom,370970.0,2021,5513.738,7515.0,111.696,3678180.0,3234946.0,443234.0,,250052.0,5.47,4.81,0.66,,3717.0,237094.0,0.352,8568.0
414517741,Zimbabwe,4179.0,2021,261.293,71.0,4.439,,,,,,,,,,,,,158.0
647099284,Faeroe Islands,1.0,2021,18.908,0.0,0.0,,,,,372.0,,,,,7034.0,276.0,0.522,0.0
748186593,Honduras,5814.0,2020,565.655,204.0,19.848,,,,,,,,,,,,,276.0
366532652,Cote d'Ivoire,146.0,2020,5.313,1.0,0.036,,,,,,,,,,,,,3.0
865191242,Central African Republic,41.0,2021,7.513,0.0,0.0,,,,,,,,,,,,,1.0
367376236,Italy,5093.0,2021,85.972,202.0,3.41,50461926.0,33681438.0,18011236.0,,559978.0,85.18,56.86,30.4,,9453.0,273976.0,0.462,177.0
151537002,Taiwan,17.0,2021,0.712,0.0,0.0,,,,,,,,,,,,,0.0
655246324,Netherlands,155748.0,2021,8899.023,351.0,20.055,,,,,44257.0,,,,,2529.0,4270.0,0.024,351.0
811557732,Europe,959246.0,2021,1281.292,23939.0,31.976,51996693.0,40208593.0,11721456.0,1058.0,1335346.0,6.95,5.37,1.57,0.0,1784.0,958963.0,0.128,21666.0
963148253,Sao Tome and Principe,5.0,2022,22.411,0.0,0.0,,,,,233.0,,,,,1044.0,300.0,0.134,0.0
418831083,World,1793234.0,2020,226.725,43622.0,5.515,,,,,,,,,,,,,43503.0
406824511,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
687351018,Malaysia,230.0,2020,6.851,1.0,0.03,,,,,,,,,,,,,1.0
416653762,Kenya,651.0,2021,12.282,21.0,0.396,5377727.0,3705253.0,1672474.0,,49689.0,10.15,6.99,3.16,,937.0,22885.0,0.043,31.0
622442971,Italy,3031.0,2020,51.164,44.0,0.743,,,,,,,,,,,,,187.0
473900952,Switzerland,24720.0,2022,2844.189,5.0,0.575,15756363.0,6087971.0,6002717.0,3778788.0,1525.0,181.29,70.05,69.06,43.48,175.0,79.0,0.001,9.0
122467127,Australia,177.0,2020,6.828,0.0,0.0,,,,,,,,,,,,,1.0
149618420,Ukraine,87447.0,2021,2008.825,2652.0,60.922,508049.0,508044.0,5.0,,10747.0,1.17,1.17,0.0,,247.0,10747.0,0.025,2566.0
234346739,South Africa,18517.0,2021,311.775,496.0,8.351,478452.0,478452.0,478452.0,,13710.0,0.81,0.81,0.81,,231.0,13710.0,0.023,589.0
179707767,Serbia,360.0,2020,52.39,6.0,0.873,,,,,,,,,,,,,5.0
686839108,South Africa,124469.0,2021,2095.711,2556.0,43.036,,,,,138068.0,,,,,2325.0,75743.0,0.128,2597.0
910067602,Syria,1.0,2020,0.047,0.0,0.0,,,,,,,,,,,,,0.0
566485724,Greece,4083.0,2021,390.891,124.0,11.871,7244517.0,4381177.0,3045889.0,,97209.0,69.36,41.94,29.16,,9306.0,35774.0,0.342,119.0
810802152,Nicaragua,317.0,2021,46.274,1.0,0.146,,,,,25045.0,,,,,3656.0,21114.0,0.308,1.0
318467667,French Polynesia,1272.0,2020,4183.77,10.0,32.891,,,,,,,,,,,,,10.0
417257111,Maldives,69.0,2022,132.321,0.0,0.0,,,,,77.0,,,,,148.0,3.0,0.001,0.0
180508171,Syria,929.0,2021,43.565,89.0,4.174,,,,,455.0,,,,,21.0,455.0,0.002,53.0
976369408,Aruba,65.0,2021,610.122,1.0,9.386,96007.0,58683.0,37324.0,,1681.0,90.12,55.08,35.03,,15779.0,298.0,0.28,2.0
113777080,Syria,455.0,2020,21.337,10.0,0.469,,,,,,,,,,,,,25.0
777165869,Russia,57840.0,2020,398.614,1008.0,6.947,,,,,,,,,,,,,1156.0
748284534,Vietnam,11353.0,2021,116.479,35.0,0.359,4063872.0,3783505.0,280367.0,,22967.0,4.17,3.88,0.29,,236.0,15323.0,0.016,209.0
505498768,Liechtenstein,17.0,2021,435.462,1.0,25.615,3340.0,2616.0,869.0,,105.0,8.56,6.7,2.23,,2690.0,107.0,0.274,0.0
325160217,Cyprus,1013.0,2021,1130.572,13.0,14.509,,,,,1090.0,,,,,1217.0,679.0,0.076,14.0
447254395,New Zealand,2231.0,2022,434.916,0.0,0.0,10035156.0,4220062.0,3943087.0,1872007.0,49902.0,195.63,82.27,76.87,36.49,9728.0,2970.0,0.058,0.0
926497618,Cameroon,1607.0,2021,59.084,7.0,0.257,,,,,,,,,,,,,12.0
925241833,France,35278.0,2020,523.242,97.0,1.439,,,,,,,,,,,,,117.0
890535209,Rwanda,71.0,2022,5.274,0.0,0.0,,,,,13449.0,,,,,999.0,356.0,0.003,0.0
473507282,Indonesia,7609.0,2020,27.795,338.0,1.235,,,,,,,,,,,,,291.0
495293875,Singapore,324.0,2021,59.41,3.0,0.55,8263923.0,4480406.0,3783517.0,,24439.0,151.53,82.16,69.38,,4481.0,7004.0,0.128,8.0
513797266,Ethiopia,9750.0,2021,81.059,138.0,1.147,2654956.0,,,,28452.0,2.21,,,,237.0,298.0,0.0,205.0
501504883,Albania,4022.0,2021,1408.9,35.0,12.26,1971973.0,1040015.0,913524.0,18434.0,6481.0,69.08,36.43,32.0,0.65,2270.0,2119.0,0.074,39.0
688742903,Eritrea,21.0,2021,5.801,0.0,0.0,,,,,,,,,,,,,1.0
136038245,Philippines,3117.0,2021,27.371,1025.0,9.001,,,,,1541183.0,,,,,13533.0,573043.0,0.503,866.0
971869750,France,3176.0,2020,47.106,,,,,,,,,,,,,,,653.0
812877852,Mauritania,4.0,2022,0.867,0.0,0.0,,,,,1866.0,,,,,404.0,807.0,0.017,0.0
283381851,Taiwan,51.0,2021,2.137,1.0,0.042,27927621.0,17891819.0,10035802.0,,197865.0,117.05,74.99,42.06,,8293.0,47745.0,0.2,0.0
272251932,Bahamas,81.0,2021,198.575,2.0,4.903,,,,,,,,,,,,,4.0
988815933,South Africa,14313.0,2021,240.991,878.0,14.783,16827790.0,12167828.0,8391620.0,,119345.0,28.33,20.49,14.13,,2009.0,84118.0,0.142,728.0
551991830,Equatorial Guinea,200.0,2021,122.364,2.0,1.224,32884.0,27579.0,5305.0,,1254.0,2.01,1.69,0.32,,767.0,1099.0,0.067,1.0
369368696,Mongolia,573.0,2022,171.158,0.0,0.0,,,,,,,,,,,,,0.0
156138630,Montserrat,1.0,2020,226.398,0.0,0.0,,,,,,,,,,,,,0.0
719952902,Jordan,4579.0,2021,410.736,144.0,12.917,1419950.0,1034808.0,385142.0,,23493.0,12.74,9.28,3.45,,2107.0,16413.0,0.147,89.0
507696403,Nigeria,10300.0,2021,48.266,77.0,0.361,,,,,,,,,,,,,69.0
622213147,Haiti,118.0,2020,10.308,5.0,0.437,,,,,,,,,,,,,2.0
571341883,Albania,4086.0,2021,1431.319,104.0,36.431,,,,,1960.0,,,,,687.0,5575.0,0.195,78.0
430762283,Austria,22196.0,2020,2487.76,927.0,103.9,,,,,,,,,,,,,838.0
181075355,Panama,7157.0,2020,1644.808,177.0,40.678,,,,,,,,,,,,,168.0
144121599,Mozambique,1790.0,2021,55.803,22.0,0.686,,,,,1087.0,,,,,34.0,1087.0,0.003,17.0
466599136,Gibraltar,,2021,,0.0,0.0,,,,,194.0,,,,,5938.0,13.0,0.04,0.0
525710299,Germany,119395.0,2020,1431.448,747.0,8.956,,,,,,,,,,,,,1104.0
506153279,Bahamas,696.0,2021,1706.275,19.0,46.579,,,,,2857.0,,,,,7004.0,1270.0,0.311,55.0
104268275,Denmark,3906.0,2021,667.209,2.0,0.342,5904758.0,3646702.0,2303909.0,284.0,73493.0,100.86,62.29,39.35,0.0,12554.0,39460.0,0.674,3.0
982104431,Oman,6091.0,2021,1347.426,73.0,16.149,,,,,2003.0,,,,,443.0,692.0,0.015,65.0
915794674,Ethiopia,1278.0,2021,10.625,66.0,0.549,6272653.0,4850978.0,,,169677.0,5.21,4.03,,,1411.0,165688.0,0.138,51.0
248817213,Mauritius,14.0,2020,10.778,0.0,0.0,,,,,,,,,,,,,0.0
753996576,Finland,5185.0,2021,936.598,8.0,1.445,,,,,43661.0,,,,,7887.0,13027.0,0.235,9.0
893536341,Papua New Guinea,3.0,2020,0.302,0.0,0.0,,,,,,,,,,,,,0.0
893953830,Bangladesh,14635.0,2021,86.415,323.0,1.907,35188485.0,21139916.0,14048569.0,,944565.0,20.78,12.48,8.3,,5577.0,218011.0,0.129,270.0
332709385,Kyrgyzstan,239.0,2020,36.613,0.0,0.0,,,,,,,,,,,,,2.0
546424830,Italy,12723.0,2021,214.769,95.0,1.604,60947825.0,36525102.0,25720381.0,,557363.0,102.88,61.66,43.42,,9409.0,91472.0,0.154,86.0
128950171,Libya,17405.0,2021,2584.155,41.0,6.087,480116.0,480116.0,,,7857.0,7.13,7.13,,,1167.0,7857.0,0.117,94.0
187763660,Romania,19697.0,2021,1019.062,1143.0,59.135,4566596.0,2852174.0,1714422.0,,82291.0,23.63,14.76,8.87,,4257.0,55546.0,0.287,1028.0
544721948,Grenada,8.0,2021,64.2,0.0,0.0,,,,,,,,,,,,,0.0
781288186,Montenegro,459.0,2020,731.056,8.0,12.742,,,,,,,,,,,,,13.0
165566113,Ukraine,66.0,2020,1.516,2.0,0.046,,,,,,,,,,,,,10.0
569669495,Turks and Caicos Islands,0.0,2021,0.0,0.0,0.0,,,,,57.0,,,,,1263.0,57.0,0.126,0.0
151419190,Yemen,161.0,2020,4.882,32.0,0.97,,,,,,,,,,,,,52.0
949248060,Libya,7274.0,2020,1079.985,69.0,10.245,,,,,,,,,,,,,79.0
697235293,Palau,83.0,2022,4604.971,0.0,0.0,,,,,,,,,,,,,0.0
164301792,Upper middle income,693817.0,2020,277.368,22981.0,9.187,,,,,,,,,,,,,21818.0
644811402,British Virgin Islands,13.0,2022,417.711,0.0,0.0,,,,,158.0,,,,,5077.0,9.0,0.029,0.0
902753134,Indonesia,1794.0,2022,6.553,52.0,0.19,401308016.0,200112862.0,167198137.0,37458813.0,0.0,146.59,73.1,61.08,13.68,0.0,44879.0,0.016,39.0
304534592,Barbados,4.0,2020,14.225,0.0,0.0,,,,,,,,,,,,,0.0
382806561,Isle of Man,311.0,2021,3690.825,4.0,47.47,132860.0,,64720.0,,49.0,157.67,,76.81,,582.0,34.0,0.04,2.0
487980039,Serbia,2264.0,2020,329.475,88.0,12.806,,,,,,,,,,,,,73.0
384044023,Austria,9522.0,2021,1067.24,355.0,39.789,363182.0,260872.0,102295.0,15.0,14045.0,4.07,2.92,1.15,0.0,1574.0,2665.0,0.03,273.0
302405161,Belgium,13245.0,2021,1140.687,282.0,24.286,630748.0,395951.0,235665.0,,21297.0,5.43,3.41,2.03,,1834.0,4803.0,0.041,253.0
720931672,Luxembourg,358.0,2021,559.969,6.0,9.385,365080.0,237710.0,,4.0,5077.0,57.1,37.18,,0.0,7941.0,1937.0,0.303,0.0
324816564,European Union,1745129.0,2021,3898.915,13652.0,30.501,726961276.0,321912611.0,305870268.0,111707224.0,3897501.0,162.42,71.92,68.34,24.96,8708.0,379045.0,0.085,12159.0
692553789,South Africa,10834.0,2020,182.414,474.0,7.981,,,,,,,,,,,,,426.0
814966622,Cayman Islands,6.0,2021,88.059,0.0,0.0,,,,,588.0,,,,,8630.0,334.0,0.49,0.0
551777709,Isle of Man,0.0,2021,0.0,0.0,0.0,10224.0,8041.0,2183.0,,481.0,12.13,9.54,2.59,,5708.0,316.0,0.375,0.0
986107807,Mauritius,104.0,2021,80.067,0.0,0.0,,,,,10810.0,,,,,8322.0,6123.0,0.471,0.0
555759081,Colombia,33996.0,2020,659.904,1245.0,24.167,,,,,,,,,,,,,1474.0
668659044,Spain,146233.0,2020,3079.436,2847.0,59.953,,,,,,,,,,,,,1975.0
494823234,Latvia,1347.0,2020,718.814,16.0,8.538,,,,,,,,,,,,,22.0
437045041,Peru,8159.0,2020,241.996,1420.0,42.117,,,,,,,,,,,,,2271.0
734857388,Djibouti,208.0,2020,188.14,9.0,8.141,,,,,,,,,,,,,6.0
488374995,North Macedonia,785.0,2020,373.218,30.0,14.263,,,,,,,,,,,,,17.0
943691247,Kuwait,9245.0,2021,2175.236,64.0,15.058,,,,,10455.0,,,,,2460.0,12151.0,0.286,60.0
588647174,Czechia,110128.0,2021,10477.654,848.0,80.679,14170755.0,6735368.0,6461982.0,1371669.0,75229.0,134.82,64.08,61.48,13.05,7157.0,6927.0,0.066,779.0
759735403,Comoros,5.0,2022,6.085,0.0,0.0,,,,,67.0,,,,,82.0,3.0,0.0,0.0
506025619,Brazil,389488.0,2021,1817.267,11000.0,51.324,101167462.0,75097273.0,26642477.0,,1197888.0,47.2,35.04,12.43,,5589.0,1029481.0,0.48,10348.0
667317930,Mozambique,703.0,2020,21.916,7.0,0.218,,,,,,,,,,,,,16.0
200141161,Bermuda,6.0,2021,93.48,0.0,0.0,,,,,247.0,,,,,3848.0,10.0,0.016,0.0
832068363,Kyrgyzstan,3792.0,2020,580.905,17.0,2.604,,,,,,,,,,,,,28.0
965529342,Thailand,18847.0,2022,263.222,192.0,2.682,137555321.0,56574130.0,52615926.0,28365265.0,58593.0,192.11,79.01,73.48,39.62,818.0,5957.0,0.008,147.0
628526777,Portugal,4829.0,2020,469.286,37.0,3.596,,,,,,,,,,,,,61.0
