Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
766021026,Moldova,9234.0,2020,3016.163,174.0,56.835,,,,,,,,,,,,,174.0
593510439,Thailand,75268.0,2021,1051.213,685.0,9.567,56656247.0,33505887.0,21595916.0,1554444.0,757616.0,79.13,46.8,30.16,2.17,10581.0,284233.0,0.397,612.0
129016414,Venezuela,871.0,2022,30.887,5.0,0.177,,,,,,,,,,,,,6.0
549842844,Monaco,1.0,2020,27.258,0.0,0.0,,,,,,,,,,,,,0.0
161909557,Burundi,14.0,2020,1.115,0.0,0.0,,,,,,,,,,,,,0.0
316904113,Qatar,3278.0,2021,1219.387,5.0,1.86,,,,,11000.0,,,,,4092.0,12281.0,0.457,3.0
897376392,Spain,,2021,,222.0,4.675,,,,,336835.0,,,,,7093.0,11099.0,0.023,327.0
130092564,Australia,340700.0,2022,13143.738,274.0,10.571,57428985.0,22297311.0,21571384.0,13560290.0,14123.0,221.55,86.02,83.22,52.31,545.0,1354.0,0.005,307.0
308780096,Burkina Faso,174.0,2020,7.873,0.0,0.0,,,,,,,,,,,,,1.0
432473558,El Salvador,666.0,2022,105.477,1.0,0.158,,,,,3250.0,,,,,515.0,238.0,0.004,2.0
243858534,Myanmar,303.0,2022,5.632,0.0,0.0,,,,,143886.0,,,,,2675.0,109052.0,0.203,0.0
106848844,Philippines,36315.0,2021,318.887,823.0,7.227,13196282.0,9669940.0,3526342.0,,194052.0,11.59,8.49,3.1,,1704.0,103814.0,0.091,771.0
689406605,Equatorial Guinea,10.0,2022,6.118,0.0,0.0,,,,,306.0,,,,,187.0,199.0,0.012,1.0
566956109,Benin,213.0,2021,16.389,3.0,0.231,,,,,,,,,,,,,0.0
340247540,Syria,8.0,2022,0.375,0.0,0.0,4232490.0,2748571.0,1831005.0,28686.0,11862.0,19.85,12.89,8.59,0.13,556.0,5373.0,0.025,0.0
574565662,Costa Rica,2843.0,2021,551.615,57.0,11.059,,,,,2578.0,,,,,500.0,265.0,0.005,39.0
547436503,Iceland,717.0,2022,1936.085,0.0,0.0,,,,,,,,,,,,,0.0
818577605,Kenya,145.0,2022,2.736,2.0,0.038,16883282.0,,7761412.0,259177.0,37983.0,31.85,,14.64,0.49,717.0,24100.0,0.045,4.0
247291884,Iceland,19.0,2021,51.305,0.0,0.0,17515.0,12660.0,4855.0,,226.0,4.73,3.42,1.31,,610.0,223.0,0.06,0.0
760623596,Bangladesh,7875.0,2021,46.5,174.0,1.027,48225447.0,31502515.0,16722932.0,,1387002.0,28.48,18.6,9.87,,8190.0,1191156.0,0.703,148.0
533736272,Libya,14272.0,2021,2118.992,180.0,26.725,,,,,10856.0,,,,,1612.0,10758.0,0.16,148.0
666565841,Bosnia and Herzegovina,118.0,2022,36.075,3.0,0.917,,,,,,,,,,,,,4.0
732687389,Indonesia,2524.0,2021,9.22,69.0,0.252,232869968.0,138530231.0,94339737.0,,1318763.0,85.07,50.6,34.46,,4817.0,587421.0,0.215,59.0
315551844,Venezuela,732.0,2022,25.958,7.0,0.248,,,,,,,,,,,,,9.0
841188325,Congo,199.0,2021,34.1,1.0,0.171,,,,,,,,,,,,,0.0
278539546,Low income,14.0,2020,0.02,1.0,0.001,,,,,,,,,,,,,3.0
160348334,North America,849629.0,2022,1424.798,2586.0,4.337,1017074441.0,433599042.0,379869669.0,216221516.0,553901.0,170.56,72.71,63.7,36.26,929.0,143416.0,0.024,3385.0
449007685,Uganda,524.0,2021,11.428,15.0,0.327,,,,,33155.0,,,,,723.0,33155.0,0.072,15.0
581175808,Jordan,111.0,2020,9.957,0.0,0.0,,,,,,,,,,,,,0.0
425739205,Afghanistan,10528.0,2021,262.547,549.0,13.691,,,,,10602.0,,,,,264.0,10212.0,0.025,525.0
106370534,Slovakia,148951.0,2022,27342.389,139.0,25.516,,,,,2474.0,,,,,454.0,168.0,0.003,159.0
362300837,Liberia,762.0,2021,146.724,18.0,3.466,,,,,1555.0,,,,,299.0,1305.0,0.025,20.0
474192406,Ecuador,15983.0,2022,898.036,27.0,1.517,28348820.0,14371961.0,12907842.0,1567639.0,98287.0,159.28,80.75,72.53,8.81,5522.0,18430.0,0.104,519.0
623366190,Lebanon,12902.0,2020,2306.964,109.0,19.49,,,,,,,,,,,,,110.0
729290262,Cayman Islands,1.0,2020,14.677,0.0,0.0,,,,,,,,,,,,,0.0
453764043,Niger,486.0,2020,19.245,4.0,0.158,,,,,,,,,,,,,4.0
456181753,Lower middle income,152339.0,2022,45.296,322.0,0.096,4157575326.0,2065578074.0,1817921133.0,304824982.0,4335330.0,123.62,61.42,54.05,9.06,1289.0,845515.0,0.025,396.0
502209150,Tajikistan,7.0,2021,0.718,0.0,0.0,,,,,,,,,,,,,0.0
846392961,Belgium,92294.0,2020,7948.554,345.0,29.712,,,,,,,,,,,,,888.0
285265514,Seychelles,158.0,2022,1483.986,0.0,0.0,221597.0,84943.0,80726.0,41022.0,0.0,208.13,79.78,75.82,38.53,0.0,4.0,0.004,0.0
898975685,Asia,1273187.0,2021,271.281,27488.0,5.857,1266682102.0,322154863.0,115003426.0,29.0,24753723.0,26.99,6.86,2.45,0.0,5274.0,5342498.0,0.114,26977.0
218294969,Mozambique,985.0,2021,30.707,18.0,0.561,,,,,4577.0,,,,,143.0,3734.0,0.012,18.0
985212615,Malta,3586.0,2022,6807.809,17.0,32.273,1168755.0,455987.0,439956.0,,5804.0,221.88,86.57,83.52,,11019.0,873.0,0.166,21.0
293936990,Qatar,525.0,2021,195.295,1.0,0.372,4760876.0,,,,5514.0,177.1,,,,2051.0,1246.0,0.046,1.0
758784826,Egypt,6444.0,2021,58.977,424.0,3.881,34871428.0,21751641.0,13853984.0,,615408.0,31.92,19.91,12.68,,5632.0,327064.0,0.299,437.0
298495962,Botswana,1258.0,2021,486.01,21.0,8.113,,,,,1934.0,,,,,747.0,1934.0,0.075,18.0
505575108,South Africa,85832.0,2020,1445.172,1001.0,16.854,,,,,,,,,,,,,1894.0
582334557,Brazil,395236.0,2022,1844.086,1521.0,7.097,454854179.0,184682893.0,168924041.0,106567152.0,511139.0,212.23,86.17,78.82,49.72,2385.0,20703.0,0.01,1657.0
764814602,Belgium,119437.0,2021,10286.167,353.0,30.401,19459947.0,8890679.0,8755505.0,2239126.0,87853.0,167.59,76.57,75.4,19.28,7566.0,2530.0,0.022,312.0
643135388,Lithuania,261.0,2021,93.661,9.0,3.23,2354959.0,1275670.0,1137506.0,328.0,10230.0,84.51,45.78,40.82,0.01,3671.0,3364.0,0.121,7.0
147215917,Montenegro,1487.0,2020,2368.366,37.0,58.93,,,,,,,,,,,,,38.0
764681839,Mauritius,2.0,2020,1.54,0.0,0.0,,,,,,,,,,,,,0.0
600554725,United Arab Emirates,1706.0,2022,182.165,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0,0.0
321072087,French Polynesia,38.0,2021,124.987,0.0,0.0,,,,,1423.0,,,,,4680.0,620.0,0.204,0.0
413824456,Uruguay,806.0,2021,235.242,12.0,3.502,5034615.0,2613990.0,2411004.0,9621.0,17054.0,146.94,76.29,70.37,0.28,4977.0,792.0,0.023,17.0
401882559,Curacao,68.0,2021,357.259,0.0,0.0,170473.0,90157.0,80316.0,,283.0,89.56,47.37,42.2,,1487.0,151.0,0.079,0.0
103214763,India,706909.0,2021,502.222,3935.0,2.796,90198673.0,78763027.0,11435646.0,,3582968.0,6.41,5.6,0.81,,2546.0,3282832.0,0.233,6261.0
501490334,Thailand,43.0,2020,0.601,1.0,0.014,,,,,,,,,,,,,0.0
876742497,Uruguay,86.0,2020,25.1,6.0,1.751,,,,,,,,,,,,,1.0
143687432,Tunisia,4071.0,2021,331.976,171.0,13.944,,,,,942.0,,,,,77.0,942.0,0.008,174.0
664897060,Belarus,5950.0,2021,621.204,67.0,6.995,,,,,19953.0,,,,,2083.0,13108.0,0.137,66.0
385169306,Greece,11598.0,2021,1110.349,213.0,20.392,921189.0,594053.0,327136.0,,27254.0,8.82,5.69,3.13,,2609.0,15319.0,0.147,263.0
422544551,Turks and Caicos Islands,73.0,2021,1618.123,0.0,0.0,,,,,312.0,,,,,6916.0,169.0,0.375,2.0
336904440,Algeria,14.0,2022,0.317,0.0,0.0,,,,,29261.0,,,,,662.0,11341.0,0.026,0.0
749262827,Belgium,649.0,2020,55.893,8.0,0.689,,,,,,,,,,,,,23.0
953882454,Monaco,80.0,2021,2180.668,0.0,0.0,,,,,122.0,,,,,3326.0,90.0,0.245,0.0
588396467,North Macedonia,1851.0,2021,880.033,82.0,38.986,,,,,,,,,,,,,90.0
910001904,Cote d'Ivoire,1424.0,2021,51.823,13.0,0.473,,,,,,,,,,,,,12.0
669475073,Singapore,126.0,2020,23.104,0.0,0.0,,,,,,,,,,,,,0.0
831952416,Slovenia,8516.0,2021,4018.099,81.0,38.218,2677744.0,1243642.0,1179218.0,398791.0,8517.0,126.34,58.68,55.64,18.82,4019.0,646.0,0.03,46.0
492762255,Cape Verde,125.0,2020,212.612,0.0,0.0,,,,,,,,,,,,,1.0
537507665,Brazil,435247.0,2022,2030.769,1176.0,5.487,339257036.0,166833338.0,145252463.0,32119256.0,728628.0,158.29,77.84,67.77,14.99,3400.0,45984.0,0.021,1646.0
938641787,Tajikistan,293.0,2020,30.051,,,,,,,,,,,,,,,16.0
578636897,Jamaica,1891.0,2022,668.743,44.0,15.56,1319443.0,750652.0,628813.0,22969.0,2282.0,46.66,26.55,22.24,0.81,807.0,818.0,0.029,45.0
137762155,Somalia,157.0,2020,9.2,0.0,0.0,,,,,,,,,,,,,0.0
416446371,Equatorial Guinea,9.0,2020,5.506,2.0,1.224,,,,,,,,,,,,,0.0
656617831,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
412988588,Luxembourg,371.0,2020,580.303,0.0,0.0,,,,,,,,,,,,,0.0
107908255,Indonesia,25665.0,2022,93.752,62.0,0.226,,182500827.0,125673513.0,,1314110.0,,66.67,45.91,,4800.0,605670.0,0.221,119.0
346461984,Gambia,24.0,2021,9.091,0.0,0.0,,,,,199.0,,,,,75.0,52.0,0.002,1.0
970481654,Papua New Guinea,19.0,2021,1.91,0.0,0.0,,,,,736.0,,,,,74.0,736.0,0.007,4.0
440137882,Tanzania,174.0,2021,2.736,0.0,0.0,,,,,33284.0,,,,,523.0,22138.0,0.035,0.0
732246932,Indonesia,1844.0,2022,6.736,66.0,0.241,401308016.0,199844276.0,166764720.0,37458813.0,0.0,146.59,73.0,60.92,13.68,0.0,41117.0,0.015,54.0
176159050,Lesotho,92.0,2021,40.325,12.0,5.26,,,,,,,,,,,,,14.0
780735213,Germany,14228.0,2020,170.582,75.0,0.899,,,,,,,,,,,,,77.0
629345549,Armenia,10.0,2022,3.583,0.0,0.0,,,,,1.0,,,,,0.0,34.0,0.001,1.0
613546987,Jamaica,883.0,2022,312.269,51.0,18.036,1336634.0,757599.0,638911.0,24760.0,2070.0,47.27,26.79,22.59,0.88,732.0,837.0,0.03,45.0
652504436,Bosnia and Herzegovina,2388.0,2020,730.065,48.0,14.675,,,,,,,,,,,,,61.0
311554474,Mauritius,3369.0,2022,2593.703,5.0,3.849,,,,,1894.0,,,,,1458.0,253.0,0.019,0.0
319000532,Nigeria,140.0,2020,0.656,3.0,0.014,,,,,,,,,,,,,3.0
930455623,British Virgin Islands,1.0,2020,32.132,0.0,0.0,,,,,,,,,,,,,0.0
616036139,Afghanistan,576.0,2022,14.364,7.0,0.175,,,,,5899.0,,,,,147.0,5495.0,0.014,4.0
531535490,Ireland,3020.0,2020,605.632,31.0,6.217,,,,,,,,,,,,,46.0
423846558,Belgium,13143.0,2021,1131.903,19.0,1.636,15739160.0,8356853.0,7734125.0,,56748.0,135.55,71.97,66.61,,4887.0,12943.0,0.111,33.0
842162660,Egypt,6344.0,2021,58.062,347.0,3.176,,,,,474350.0,,,,,4341.0,298153.0,0.273,334.0
515029192,Aruba,644.0,2022,6044.905,0.0,0.0,171064.0,88772.0,82292.0,,30.0,160.57,83.33,77.24,,282.0,16.0,0.015,0.0
177067557,Canada,11879.0,2020,311.335,1282.0,33.6,,,,,,,,,,,,,1242.0
810289683,Sierra Leone,29.0,2021,3.444,0.0,0.0,,,,,566.0,,,,,67.0,422.0,0.005,3.0
467794997,Ukraine,1469.0,2020,33.746,46.0,1.057,,,,,,,,,,,,,58.0
768047096,European Union,594160.0,2021,1327.454,6611.0,14.77,590180378.0,306869712.0,288551120.0,9052138.0,891410.0,131.86,68.56,64.47,2.02,1992.0,208491.0,0.047,7914.0
888361675,World,2993617.0,2021,378.494,49764.0,6.292,6921362256.0,3846278325.0,2963825461.0,76155459.0,26676898.0,87.51,48.63,37.47,0.96,3373.0,12707102.0,0.161,50496.0
705559790,Brazil,249359.0,2021,1163.455,4895.0,22.839,,,,,,,,,,,,,7114.0
295453123,Curacao,52.0,2021,273.198,0.0,0.0,,,,,,,,,,,,,0.0
315669612,Romania,4214.0,2020,218.019,137.0,7.088,,,,,,,,,,,,,155.0
480215127,Croatia,96.0,2020,23.645,,,,,,,,,,,,,,,2.0
380120681,Qatar,998.0,2021,371.247,0.0,0.0,4922055.0,,,,6235.0,183.1,,,,2319.0,1246.0,0.046,0.0
755222711,Singapore,3651.0,2022,669.466,8.0,1.467,11684059.0,4773927.0,4540127.0,2370005.0,38302.0,214.24,87.54,83.25,43.46,7023.0,4740.0,0.087,5.0
825035635,Turkey,49750.0,2021,586.845,912.0,10.758,30129259.0,17234801.0,12894458.0,,217687.0,35.54,20.33,15.21,,2568.0,122529.0,0.145,642.0
803785519,Jordan,5809.0,2021,521.067,90.0,8.073,,,,,37327.0,,,,,3348.0,12729.0,0.114,79.0
215173571,Cyprus,23.0,2020,25.669,0.0,0.0,,,,,,,,,,,,,0.0
734827191,North Macedonia,315.0,2022,149.763,7.0,3.328,,,,,442.0,,,,,210.0,347.0,0.016,6.0
951358714,Guinea-Bissau,248.0,2021,120.346,14.0,6.794,,,,,2088.0,,,,,1013.0,1937.0,0.094,4.0
664901756,Indonesia,44575.0,2020,162.829,1054.0,3.85,,,,,,,,,,,,,1199.0
757390085,Trinidad and Tobago,1322.0,2021,866.509,47.0,30.806,649175.0,418721.0,230454.0,,8335.0,42.55,27.45,15.11,,5463.0,3283.0,0.215,49.0
818192162,Jordan,30878.0,2020,2769.755,458.0,41.083,,,,,,,,,,,,,362.0
185730614,Angola,1369.0,2020,39.677,29.0,0.84,,,,,,,,,,,,,20.0
744380718,Guinea-Bissau,2.0,2020,0.971,0.0,0.0,,,,,,,,,,,,,0.0
579870119,South America,310404.0,2022,715.288,863.0,1.989,870725570.0,367084585.0,326096451.0,190754403.0,874783.0,200.65,84.59,75.14,43.96,2016.0,47555.0,0.011,1412.0
410878641,Lower middle income,2896295.0,2022,861.173,9343.0,2.778,3205231802.0,1795506523.0,1365582811.0,54054126.0,10955046.0,95.3,53.39,40.6,1.61,3257.0,3504452.0,0.104,13241.0
578860308,Jamaica,1029.0,2020,363.901,22.0,7.78,,,,,,,,,,,,,31.0
445275290,Guinea,213.0,2020,15.741,1.0,0.074,,,,,,,,,,,,,0.0
335812558,Panama,2609.0,2021,599.595,33.0,7.584,,,,,9796.0,,,,,2251.0,4804.0,0.11,20.0
438297623,Lebanon,94.0,2020,16.808,0.0,0.0,,,,,,,,,,,,,3.0
976845362,France,2528145.0,2022,37497.33,1759.0,26.089,135378918.0,53964349.0,51279427.0,31214634.0,335418.0,200.79,80.04,76.06,46.3,4975.0,24818.0,0.037,1923.0
843155705,Kuwait,6781.0,2021,1595.487,23.0,5.412,,,,,7000.0,,,,,1647.0,,,42.0
350582807,Russia,111825.0,2021,770.661,3365.0,23.19,,,,,88538.0,,,,,610.0,65799.0,0.045,3312.0
474054037,Japan,336928.0,2022,2703.805,396.0,3.178,263698076.0,102885287.0,101010533.0,59802256.0,538444.0,211.61,82.56,81.06,47.99,4321.0,22732.0,0.018,349.0
670158783,Haiti,285.0,2020,24.896,10.0,0.874,,,,,,,,,,,,,5.0
100951134,Bolivia,234.0,2020,19.372,6.0,0.497,,,,,,,,,,,,,20.0
120680468,San Marino,9.0,2021,266.698,1.0,29.633,,,,,0.0,,,,,0.0,14.0,0.041,0.0
361373763,Seychelles,257.0,2022,2413.825,0.0,0.0,,,,,1664.0,,,,,15629.0,10.0,0.009,0.0
715044074,Romania,1701.0,2021,88.004,26.0,1.345,9527454.0,5078608.0,4947121.0,,11251.0,49.29,26.28,25.59,,582.0,7567.0,0.039,36.0
204019125,Maldives,731.0,2021,1401.839,1.0,1.918,,,,,,,,,,,,,3.0
985714559,Sudan,15.0,2020,0.329,3.0,0.066,,,,,,,,,,,,,7.0
441447435,Nicaragua,136.0,2021,19.852,1.0,0.146,,,,,4431.0,,,,,647.0,1523.0,0.022,1.0
741595307,Bolivia,5140.0,2021,425.515,137.0,11.342,275810.0,180484.0,95326.0,,13397.0,2.28,1.49,0.79,,1109.0,3813.0,0.032,133.0
604958378,Mexico,16284.0,2021,128.519,1728.0,13.638,22413285.0,14996844.0,10108593.0,,267494.0,17.69,11.84,7.98,,2111.0,183098.0,0.145,1179.0
199256793,Afghanistan,388.0,2021,9.676,25.0,0.623,,,,,37754.0,,,,,942.0,1155.0,0.003,39.0
894996073,Slovakia,31476.0,2021,5777.934,94.0,17.255,,,,,11671.0,,,,,2142.0,1955.0,0.036,169.0
894948689,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
631069358,Central African Republic,493.0,2021,90.34,10.0,1.832,,,,,,,,,,,,,3.0
445756781,Aruba,156.0,2022,1464.294,0.0,0.0,,,,,31.0,,,,,291.0,15.0,0.014,59.0
448289868,Sri Lanka,23689.0,2021,1087.977,799.0,36.696,15310726.0,11534750.0,3775976.0,,292572.0,70.32,52.98,17.34,,13437.0,131152.0,0.602,1170.0
890773433,Romania,58364.0,2020,3019.573,1121.0,57.997,,,,,,,,,,,,,1146.0
184633484,Chad,19.0,2022,1.106,0.0,0.0,,,,,54116.0,,,,,3150.0,54790.0,0.319,1.0
251610510,Luxembourg,1369.0,2021,2141.334,23.0,35.976,153521.0,110437.0,,2.0,4501.0,24.01,17.27,,0.0,7040.0,2767.0,0.433,5.0
133583176,Brazil,305069.0,2020,1423.386,7033.0,32.814,,,,,,,,,,,,,6726.0
535646446,Palestine,1129.0,2022,219.933,12.0,2.338,,,,,3012.0,,,,,587.0,657.0,0.013,68.0
267115413,Greece,44655.0,2022,4275.102,273.0,26.136,20878288.0,7911251.0,7617799.0,5924398.0,9593.0,199.88,75.74,72.93,56.72,918.0,234.0,0.002,195.0
895824782,Norway,3702.0,2020,685.172,9.0,1.666,,,,,,,,,,,,,12.0
930328900,Zimbabwe,131.0,2020,8.191,0.0,0.0,,,,,,,,,,,,,2.0
453366862,North America,1611368.0,2021,2702.208,30157.0,50.572,22553294.0,19019303.0,3121084.0,11.0,1115785.0,3.78,3.19,0.52,0.0,1871.0,915632.0,0.154,34354.0
929635823,European Union,4869044.0,2022,10878.271,15068.0,33.664,848114772.0,332980508.0,321334690.0,209705360.0,896902.0,189.48,74.39,71.79,46.85,2004.0,68742.0,0.015,13135.0
914536027,Montserrat,1.0,2020,226.398,0.0,0.0,,,,,,,,,,,,,0.0
390218265,Iceland,26.0,2020,70.207,0.0,0.0,,,,,,,,,,,,,0.0
197472654,Jamaica,985.0,2022,348.34,14.0,4.951,1454757.0,811259.0,707664.0,41952.0,465.0,51.45,28.69,25.03,1.48,164.0,306.0,0.011,21.0
504987423,Costa Rica,6883.0,2020,1335.479,103.0,19.985,,,,,,,,,,,,,79.0
237287963,United Arab Emirates,24434.0,2021,2609.036,43.0,4.591,2339073.0,,,,96155.0,24.98,,,,10267.0,60087.0,0.642,50.0
269291438,Singapore,2526.0,2022,463.18,7.0,1.284,11548659.0,4757560.0,4533216.0,2257883.0,41161.0,211.76,87.24,83.12,41.4,7547.0,4418.0,0.081,9.0
784342951,Benin,430.0,2021,33.085,6.0,0.462,,,,,,,,,,,,,0.0
222158870,Guyana,499.0,2021,620.209,11.0,13.672,374841.0,245092.0,129749.0,,1183.0,46.59,30.46,16.13,,1470.0,523.0,0.065,17.0
481912832,Albania,3654.0,2021,1279.99,39.0,13.662,,,,,5261.0,,,,,1843.0,2213.0,0.078,35.0
104677878,Tunisia,11561.0,2021,942.759,357.0,29.112,175439.0,166959.0,8480.0,,10074.0,1.43,1.36,0.07,,821.0,8862.0,0.072,522.0
861640051,Kenya,8425.0,2021,158.945,148.0,2.792,2374197.0,1595335.0,778862.0,,52236.0,4.48,3.01,1.47,,985.0,47282.0,0.089,227.0
590685649,Bulgaria,15533.0,2021,2255.78,597.0,86.699,2593879.0,,1365088.0,,5459.0,37.67,,19.82,,793.0,5956.0,0.086,675.0
978374202,Botswana,6341.0,2021,2449.754,1.0,0.386,,,,,12746.0,,,,,4924.0,6791.0,0.262,4.0
158315744,Armenia,3640.0,2020,1304.204,74.0,26.514,,,,,,,,,,,,,68.0
827601112,Moldova,27.0,2020,8.819,,,,,,,,,,,,,,,1.0
457870671,Ireland,31218.0,2021,6260.471,43.0,8.623,8220068.0,3894084.0,3830587.0,736093.0,30862.0,164.85,78.09,76.82,14.76,6189.0,1430.0,0.029,55.0
323741377,India,580066.0,2020,412.106,7529.0,5.349,,,,,,,,,,,,,6848.0
403957688,Morocco,672.0,2022,18.125,4.0,0.108,,,,,8471.0,,,,,228.0,970.0,0.003,1.0
604793998,Pakistan,3543.0,2021,15.311,92.0,0.398,113188078.0,75278560.0,45084862.0,,1043735.0,48.91,32.53,19.48,,4510.0,564322.0,0.244,60.0
959350342,Maldives,312.0,2022,598.322,0.0,0.0,,,,,74.0,,,,,142.0,3.0,0.001,0.0
339947276,Haiti,18.0,2020,1.572,3.0,0.262,,,,,,,,,,,,,6.0
574603279,Benin,111.0,2020,8.541,2.0,0.154,,,,,,,,,,,,,2.0
151436444,Cyprus,3678.0,2021,4104.879,8.0,8.929,,,,,7190.0,,,,,8024.0,929.0,0.104,9.0
963354184,Ireland,20.0,2020,4.011,,,,,,,,,,,,,,,2.0
316430481,Rwanda,37.0,2020,2.749,0.0,0.0,,,,,,,,,,,,,3.0
106727050,Uruguay,1357.0,2021,396.059,8.0,2.335,6705434.0,2730966.0,2644791.0,1329677.0,5747.0,195.71,79.71,77.19,38.81,1677.0,574.0,0.017,14.0
922458589,Oman,116.0,2021,25.661,1.0,0.221,,,,,8392.0,,,,,1856.0,1441.0,0.032,2.0
371293135,Palestine,848.0,2021,165.193,14.0,2.727,888480.0,516404.0,,,9187.0,17.31,10.06,,,1790.0,4816.0,0.094,9.0
216345843,Togo,28.0,2022,3.239,0.0,0.0,,,,,11592.0,,,,,1341.0,10411.0,0.12,0.0
801830207,Europe,122529.0,2020,163.665,2100.0,2.805,,,,,,,,,,,,,2164.0
722843912,Guinea-Bissau,38.0,2020,18.44,0.0,0.0,,,,,,,,,,,,,1.0
493174963,Lesotho,55.0,2020,24.107,3.0,1.315,,,,,,,,,,,,,6.0
617193473,Spain,73714.0,2020,1552.301,748.0,15.752,,,,,,,,,,,,,737.0
223717748,Liechtenstein,137.0,2021,3509.311,6.0,153.692,,,,,1.0,,,,,26.0,1.0,0.003,0.0
987446086,South America,121773.0,2021,280.611,3225.0,7.432,483576430.0,282732877.0,201690141.0,9567786.0,2402657.0,111.43,65.15,46.48,2.2,5537.0,874812.0,0.202,3404.0
324406116,San Marino,63.0,2020,1866.888,0.0,0.0,,,,,,,,,,,,,0.0
200995181,Cayman Islands,2.0,2020,29.353,0.0,0.0,,,,,,,,,,,,,0.0
451135750,Saint Vincent and the Grenadines,152.0,2021,1456.888,6.0,57.509,45147.0,26640.0,18507.0,,379.0,43.27,25.53,17.74,,3633.0,168.0,0.161,0.0
129280141,Maldives,0.0,2022,0.0,0.0,0.0,936858.0,398459.0,383601.0,154798.0,1685.0,179.66,76.41,73.56,29.69,3231.0,8.0,0.002,1.0
935824941,Philippines,9054.0,2020,79.505,142.0,1.247,,,,,,,,,,,,,209.0
913837033,Cyprus,899.0,2021,1003.34,18.0,20.089,25519.0,19618.0,5551.0,,1111.0,2.85,2.19,0.62,,1240.0,614.0,0.069,13.0
938178694,Albania,963.0,2021,337.337,30.0,10.509,391351.0,,,,10961.0,13.71,,,,3840.0,5575.0,0.195,27.0
793674349,Bahamas,17.0,2020,41.676,,,,,,,,,,,,,,,4.0
537500322,Upper middle income,29291.0,2020,11.71,736.0,0.294,,,,,,,,,,,,,868.0
683144985,Central African Republic,0.0,2022,0.0,0.0,0.0,,,,,1377.0,,,,,252.0,1377.0,0.025,0.0
809071341,Maldives,1446.0,2021,2772.994,6.0,11.506,502846.0,316069.0,186777.0,,797.0,96.43,60.61,35.82,,1528.0,148.0,0.028,4.0
667664429,Cyprus,3002.0,2021,3350.42,22.0,24.553,371430.0,284264.0,87166.0,,9396.0,41.45,31.73,9.73,,10487.0,7450.0,0.831,10.0
492321724,Belarus,8120.0,2021,847.761,62.0,6.473,,,,,3193.0,,,,,333.0,2701.0,0.028,67.0
966177022,Hungary,376.0,2021,38.724,5.0,0.515,,,,,24880.0,,,,,2562.0,3869.0,0.04,6.0
248469191,Aruba,122.0,2022,1145.153,0.0,0.0,169468.0,87972.0,81496.0,,48.0,159.07,82.57,76.5,,451.0,17.0,0.016,0.0
845034363,High income,1480.0,2020,1.192,22.0,0.018,,,,,,,,,,,,,103.0
534263395,Sudan,1341.0,2020,29.371,69.0,1.511,,,,,,,,,,,,,30.0
333010864,Netherlands,145777.0,2022,8329.307,115.0,6.571,,,,,51199.0,,,,,2925.0,225.0,0.001,78.0
931175858,Grenada,0.0,2021,0.0,0.0,0.0,27929.0,18415.0,9514.0,,136.0,22.41,14.78,7.64,,1091.0,64.0,0.051,0.0
297696661,Sweden,27652.0,2021,2641.802,177.0,16.91,,,,,27854.0,,,,,2661.0,21870.0,0.209,143.0
526122663,Sao Tome and Principe,19.0,2021,85.161,0.0,0.0,108838.0,80345.0,28493.0,,366.0,48.78,36.01,12.77,,1640.0,322.0,0.144,0.0
980874024,Bahamas,142.0,2021,348.119,1.0,2.452,,,,,186.0,,,,,456.0,186.0,0.046,2.0
758632345,Maldives,387.0,2020,742.15,0.0,0.0,,,,,,,,,,,,,0.0
335963364,Eswatini,150.0,2020,125.81,4.0,3.355,,,,,,,,,,,,,3.0
381767582,Saint Kitts and Nevis,964.0,2022,20249.548,0.0,0.0,,,,,83.0,,,,,1743.0,15.0,0.032,0.0
891690220,Philippines,231504.0,2022,2032.871,723.0,6.349,,,,,790024.0,,,,,6937.0,149420.0,0.131,548.0
301620139,Zambia,1133.0,2022,58.183,7.0,0.359,3027612.0,,1983053.0,,31090.0,15.55,,10.18,,1597.0,12098.0,0.062,2.0
401368613,Uruguay,19225.0,2021,5611.074,166.0,48.449,785266.0,716383.0,68883.0,16.0,39287.0,22.92,20.91,2.01,0.0,11466.0,29446.0,0.859,322.0
738258380,Luxembourg,340.0,2021,531.814,4.0,6.257,325056.0,223370.0,,2.0,3937.0,50.84,34.94,,0.0,6158.0,1983.0,0.31,5.0
775148662,Mauritius,8.0,2020,6.159,0.0,0.0,,,,,,,,,,,,,0.0
284837271,Dominica,422.0,2022,5827.763,0.0,0.0,,,,,11.0,,,,,152.0,6.0,0.008,0.0
238531995,Canada,14034.0,2022,367.815,182.0,4.77,86063069.0,32766619.0,31434832.0,21861618.0,26059.0,225.56,85.88,82.39,57.3,683.0,1293.0,0.003,127.0
